,0,1,2
0,"The Dawn Country (People of the Longhouse, Book 2)",9781250318053,"{'ISBN-13': '9781250318053', 'Title': 'The Dawn Country - Book Two Of The People Of The Longhouse Series', 'Authors': ['W. Michael Gear', ""Kathleen O'Neal Gear""], 'Publisher': 'Tor Books', 'Year': '2011', 'Language': 'en'}"
1,Doctor Zhivago (Everyman's Library),9780679407591,"{'ISBN-13': '9780679407591', 'Title': 'Doctor Zhivago', 'Authors': ['Boris Leonidovich Pasternak'], 'Publisher': ""Everyman's Library"", 'Year': '1991', 'Language': 'en'}"
2,Winter's Tail: How One Little Dolphin Learned to Swim Again,9780545348300,"{'ISBN-13': '9780545348300', 'Title': ""Winter's Tail - How One Little Dolphin Learned To Swim Again"", 'Authors': ['Juliana Hatkoff', 'Craig Hatkoff', 'Isabella Hatkoff', 'David Yates'], 'Publisher': 'Scholastic Inc.', 'Year': '2011', 'Language': 'en'}"
3,Jonas Salk: Medical Innovator and Polio Vaccine Developer (Essential Lives),9781617838965,"{'ISBN-13': '9781617838965', 'Title': 'Jonas Salk: Medical Innovator And Polio Vaccine Developer', 'Authors': ['Sheila Llanas'], 'Publisher': 'ABDO', 'Year': '2014', 'Language': 'en'}"
4,The Quick and the Dead,9780375727641,"{'ISBN-13': '9780375727641', 'Title': 'The Quick And The Dead', 'Authors': ['Joy Williams'], 'Publisher': 'Vintage', 'Year': '2002', 'Language': 'en'}"
5,"The Rise of the Empire: Star Wars: Featuring the novels Star Wars: Tarkin, Star Wars: A New Dawn, and 3 all-new short stories",9781101965030,"{'ISBN-13': '9781101965030', 'Title': 'Star Wars: The Rise Of The Empire - Featuring The Novels Star Wars: Tarkin, Star Wars: A New Dawn, And 3 All-New Short Stories', 'Authors': ['John Jackson Miller', 'James Luceno'], 'Publisher': 'Lucas Books', 'Year': '2015', 'Language': 'en'}"
6,"I Survived the Sinking of the Titanic, 1912",9780545206945,"{'ISBN-13': '9780545206945', 'Title': 'I Survived The Sinking Of The Titanic, 1912', 'Authors': ['Lauren Tarshis'], 'Publisher': 'Scholastic Paperbacks', 'Year': '2010', 'Language': 'en'}"
7,We Didn't Mean To Go To Sea,9781567924879,"{'ISBN-13': '9781567924879', 'Title': ""We Didn't Mean To Go To Sea"", 'Authors': ['Arthur Ransome'], 'Publisher': 'David R Godine Pub', 'Year': '2014', 'Language': 'en'}"
8,"Ali Baba and the Forty Thieves (Young Reading Series, 1)",9780794506674,"{'ISBN-13': '9780794506674', 'Title': 'Ali Baba And The Forty Thieves', 'Authors': ['Katie Daynes', 'Paddy Mounter'], 'Publisher': 'Usborne Pub Limited', 'Year': '2004', 'Language': 'en'}"
9,Blowout!: Sal Castro and the Chicano Struggle for Educational Justice,9781469618982,"{'ISBN-13': '9781469618982', 'Title': 'Blowout! - Sal Castro And The Chicano Struggle For Educational Justice', 'Authors': ['Mario T. Garcia', 'Sal Castro'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
