,0,1,2
0,Battletech Field Manual 3145,9781936876662,"{'ISBN-13': '9781936876662', 'Title': 'BATTLETECH FIELD MANUAL 3145', 'Authors': ['Catalyst Game Labs'], 'Publisher': 'Catalyst Game Labs', 'Year': '2013', 'Language': 'en'}"
1,Food for Today: Student Activity Manual,9780078616471,"{'ISBN-13': '9780078616471', 'Title': 'Food For Today - Student Activity Manual', 'Authors': ['Helen Kowtaluk'], 'Publisher': '', 'Year': '2006', 'Language': 'en'}"
2,Conde de Montecristo (Coleccion los Inmortales) (Spanish Edition),9789706668479,"{'ISBN-13': '9789706668479', 'Title': 'El Conde de Montecristo', 'Authors': ['Alejandro Dumas'], 'Publisher': 'Grupo Tomo', 'Year': '2005', 'Language': 'es'}"
3,Men of Iron,9781604506075,"{'ISBN-13': '9781604506075', 'Title': 'Men Of Iron', 'Authors': ['Howard Pyle'], 'Publisher': 'Serenity Publishers', 'Year': '2009', 'Language': 'en'}"
4,Revenge Of The Court Jester (Ancient Blood),9781419968372,"{'ISBN-13': '9781419968372', 'Title': 'Revenge Of The Court Jester', 'Authors': ['Kate Hill'], 'Publisher': ""Ellora's Cave"", 'Year': '2013', 'Language': 'en'}"
5,The Lonely War: One WomanEEs Account of the Struggle for Modern Iran,9780465069996,{}
6,Troubled Waters (An Elemental Blessings Novel),9780441020898,"{'ISBN-13': '9780441020898', 'Title': 'Troubled Waters', 'Authors': ['Sharon Shinn'], 'Publisher': '', 'Year': '2011', 'Language': 'en'}"
7,Architects of the Information Age (Computing and Connecting in the 21st Century),9781615306619,"{'ISBN-13': '9781615306619', 'Title': 'Architects Of The Information Age', 'Authors': ['Robert Curley'], 'Publisher': 'Britannica Educational Pub', 'Year': '2012', 'Language': 'en'}"
8,Weird Georgia: Your Travel Guide to Georgia's Local Legends and Best Kept Secrets,9781402733888,"{'ISBN-13': '9781402733888', 'Title': ""Weird Georgia - Your Travel Guide To Georgia's Local Legends And Best Kept Secrets"", 'Authors': ['Jim Miles', 'Mark Sceurman'], 'Publisher': 'Sterling Publishing Company, Inc.', 'Year': '2006', 'Language': 'en'}"
9,Grey (En espanol): Cincuenta sombras de Grey contada por Christian (Spanish Edition),9781101971543,"{'ISBN-13': '9781101971543', 'Title': 'Grey (En Espanol) - Cincuenta Sombras de Grey Contada Por Christian', 'Authors': ['E. L. James'], 'Publisher': 'Vintage Espanol', 'Year': '2015', 'Language': 'es'}"
