,0,1,2
0,Highland Passage,9780990647607,"{'ISBN-13': '9780990647607', 'Title': 'Highland Passage', 'Authors': ['J.L. Jarvis'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
1,A Nurse's Story,9780771080876,"{'ISBN-13': '9780771080876', 'Title': ""A Nurse's Story - Life, Death, And In-Between In An Intensive Care Unit"", 'Authors': ['Tilda Shalof'], 'Publisher': 'Emblem Editions', 'Year': '2005', 'Language': 'en'}"
2,The Claiming of Sabrina (Submissive Mermaids of Avalon in Erotic Captivity) (Volume 1),9781501033032,"{'ISBN-13': '9781501033032', 'Title': 'The Claiming Of Sabrina', 'Authors': ['Bella Swann'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2014', 'Language': 'en'}"
3,Gideon Smith and the Mechanical Girl,9780765334244,"{'ISBN-13': '9780765334244', 'Title': 'Gideon Smith And The Mechanical Girl', 'Authors': ['David Barnett'], 'Publisher': 'Macmillan', 'Year': '2013', 'Language': 'en'}"
4,Illuminati for Dummies: Cards Against Humanity: What you need to know,,{}
5,Flawed Heart: House of Obsidian Series #1,9781494517076,{}
6,"Mannerheim: President, Soldier, Spy",9781907822575,"{'ISBN-13': '9781907822575', 'Title': 'Mannerheim - President, Soldier, Spy', 'Authors': ['Jonathan Clements'], 'Publisher': 'Haus Pub', 'Year': '2012', 'Language': 'en'}"
7,Terms of Enlistment (Frontlines),9781477809785,"{'ISBN-13': '9781477809785', 'Title': 'Terms Of Enlistment', 'Authors': ['Marko Kloos'], 'Publisher': '47 North', 'Year': '2014', 'Language': 'en'}"
8,Deadline: A Virgil Flowers Novel,9780425275184,"{'ISBN-13': '9780425275184', 'Title': 'Deadline', 'Authors': ['John Sandford'], 'Publisher': ""G.P. Putnam's Sons"", 'Year': '2015', 'Language': 'en'}"
9,Brahmin Prophet: Phillips Brooks and the Path of Liberal Protestantism,9780847699612,"{'ISBN-13': '9780847699612', 'Title': 'Brahmin Prophet - Phillips Brooks And The Path Of Liberal Protestantism', 'Authors': ['Gillis J. Harp'], 'Publisher': 'Rowman & Littlefield', 'Year': '2003', 'Language': 'en'}"
