,0,1,2
0,The Breeding Tree,9781946758064,"{'ISBN-13': '9781946758064', 'Title': 'The Breeding Tree', 'Authors': ['Jessie Andersen'], 'Publisher': '', 'Year': '2017', 'Language': 'en'}"
1,Performing Feminisms: Feminist Critical Theory and Theatre,9780801839696,"{'ISBN-13': '9780801839696', 'Title': 'Performing Feminisms - Feminist Critical Theory And Theatre', 'Authors': ['Sue-Ellen Case'], 'Publisher': 'JHU Press', 'Year': '1990', 'Language': 'en'}"
2,The Calling of History: Sir Jadunath Sarkar and His Empire of Truth,9780226100456,"{'ISBN-13': '9780226100456', 'Title': 'The Calling Of History - Sir Jadunath Sarkar And His Empire Of Truth', 'Authors': ['Dipesh Chakrabarty'], 'Publisher': 'University of Chicago Press', 'Year': '2015', 'Language': 'en'}"
3,100 Scientists Who Shaped World History,9780912517391,"{'ISBN-13': '9780912517391', 'Title': 'One Hundred Scientists Who Shaped World History', 'Authors': ['John Hudson Tiner'], 'Publisher': 'Bluewood Books', 'Year': '2000', 'Language': 'en'}"
4,Phoenix Afterlife,9780996848008,"{'ISBN-13': '9780996848008', 'Title': 'Phoenix Afterlife', 'Authors': ['James Leth'], 'Publisher': 'Niottu Books', 'Year': '2015', 'Language': 'en'}"
5,Face Off - The Baddest Chick Part 4,9781620780466,"{'ISBN-13': '9781620780466', 'Title': 'Face Off - The Baddest Chick 4', 'Authors': ['Nisa Santiago'], 'Publisher': 'Melodrama Pub', 'Year': '2014', 'Language': 'en'}"
6,Havana Red,9781904738091,"{'ISBN-13': '9781904738091', 'Title': 'Havana Red', 'Authors': ['Leonardo Padura', 'Peter R. Bush'], 'Publisher': 'Bitter Lemon Press', 'Year': '2005', 'Language': 'en'}"
7,Online Privacy and Social Media (Privacy in the Online World),9781601527301,"{'ISBN-13': '9781601527301', 'Title': 'Online Privacy And Social Media', 'Authors': ['Carla Mooney'], 'Publisher': 'Referencepoint Press', 'Year': '2014', 'Language': 'en'}"
8,Dry Bones: A Walt Longmire Mystery (Walt Longmire Mysteries),9781410477835,"{'ISBN-13': '9781410477835', 'Title': 'Dry Bones', 'Authors': ['Craig Johnson'], 'Publisher': 'Thorndike Press Large Print', 'Year': '2015', 'Language': 'en'}"
9,"DragonQuest (Dragon Keepers Chronicles, Book 2)",9781435293144,"{'ISBN-13': '9781435293144', 'Title': 'Dragonquest', 'Authors': ['Donita K. Paul'], 'Publisher': '', 'Year': '2008', 'Language': 'en'}"
