,0,1,2
0,Mas Heru: The Birth of an Ancient King,9781517720629,"{'ISBN-13': '9781517720629', 'Title': 'Mas Heru - The Birth Of An Ancient King', 'Authors': [""Seshat Sat'heru""], 'Publisher': 'CreateSpace', 'Year': '2012', 'Language': 'en'}"
1,Crazy for the Storm: A Memoir of Survival (P.S.),9780061766787,"{'ISBN-13': '9780061766787', 'Title': 'Crazy For The Storm - A Memoir Of Survival', 'Authors': ['Norman Ollestad'], 'Publisher': 'Ecco', 'Year': '2010', 'Language': 'en'}"
2,Star Wars: The Jedi Path,9781452102276,"{'ISBN-13': '9781452102276', 'Title': 'Jedi Path', 'Authors': ['Daniel Wallace'], 'Publisher': 'Chronicle Books', 'Year': '2011', 'Language': 'en'}"
3,We Are Girls Who Love to Run / Somos Chicas Y a Nosotras Nos Encanta Correr (We Are Girls) (We Are Girls) (English and Spanish Edition),9780979851117,"{'ISBN-13': '9780979851117', 'Title': 'Somos Chicas Y A Nosotros Nos Encanta Correr', 'Authors': ['Brianna K. Grant'], 'Publisher': 'Balanced Steps', 'Year': '2008', 'Language': 'en'}"
4,Men Out of Uniform: Three Novellas of Erotic Surrender,9780425243169,"{'ISBN-13': '9780425243169', 'Title': 'Men Out Of Uniform - Three Novellas Of Erotic Surrender', 'Authors': ['Maya Banks', 'Karin Tabke', 'Sylvia Day'], 'Publisher': 'Penguin', 'Year': '2011', 'Language': 'en'}"
5,License to Lie,9781732767607,"{'ISBN-13': '9781732767607', 'Title': 'Licensed To Lie - Exposing Corruption In The Department Of Justice', 'Authors': ['Sidney Powell'], 'Publisher': '', 'Year': '2018', 'Language': 'en'}"
6,"Night of the Soul Stealer (The Last Apprentice, Book 3)",9780060766269,{}
7,Nascar Racing (Inside the Speedway),9781624034060,"{'ISBN-13': '9781624034060', 'Title': 'NASCAR Racing', 'Authors': ['Dustin Long'], 'Publisher': 'SportsZone', 'Year': '2014', 'Language': 'en'}"
8,The Violets of March: A Novel,9780452297036,"{'ISBN-13': '9780452297036', 'Title': 'The Violets Of March - A Novel', 'Authors': ['Sarah Jio'], 'Publisher': 'Penguin', 'Year': '2011', 'Language': 'en'}"
9,"Chemistry: Concepts & Applications, Student Edition",9780076637669,"{'ISBN-13': '9780076637669', 'Title': 'Chemistry: Concepts & Applications, Student Edition', 'Authors': ['McGraw-Hill'], 'Publisher': 'McGraw-Hill Education', 'Year': '2012', 'Language': 'en'}"
