,0,1,2
0,Flint: A Novel,9780553252316,{}
1,"Mona Lisa Darkening (Monere: Children of the Moon, Book 4)",9780425226476,"{'ISBN-13': '9780425226476', 'Title': 'Mona Lisa Darkening - A Novel of the Monère', 'Authors': ['Sunny'], 'Publisher': 'Penguin', 'Year': '2009', 'Language': 'en'}"
2,"Archaeology, Sexism, and Scandal: The Long-Suppressed Story of One Woman's Discoveries and the Man Who Stole Credit for Them",9781442230033,"{'ISBN-13': '9781442230033', 'Title': ""Archaeology, Sexism, And Scandal - The Long-Suppressed Story Of One Woman's Discoveries And The Man Who Stole Credit For Them"", 'Authors': ['Alan Kaiser'], 'Publisher': 'Rowman & Littlefield Publishers', 'Year': '2014', 'Language': 'en'}"
3,Ashanti Saga: The Fort,9780595435326,"{'ISBN-13': '9780595435326', 'Title': 'Ashanti Saga - The Fort', 'Authors': [""Alice O'Grady""], 'Publisher': 'iUniverse', 'Year': '2008', 'Language': 'en'}"
4,Gone Too Far,9781402285547,"{'ISBN-13': '9781402285547', 'Title': 'Gone Too Far', 'Authors': ['Natalie D. Richards'], 'Publisher': 'Sourcebooks Fire', 'Year': '2015', 'Language': 'en'}"
5,Shadowghast Manor - Dungeon Tiles: A 4th Edition Dungeons & Dragons Accessory (4th Edition D&D),9780786958016,"{'ISBN-13': '9780786958016', 'Title': 'Shadowghast Manor - Dungeon Tiles - A 4Th Edition Dungeons And Dragons Accessory', 'Authors': ['Wizards RPG Team', 'Wizards of the Coast'], 'Publisher': '', 'Year': '2011', 'Language': 'en'}"
6,Selected Poems (Dover Thrift Editions),9781627652001,"{'ISBN-13': '9781627652001', 'Title': 'Selected Poems', 'Authors': ['John Donne', 'Dover Thrift Editions'], 'Publisher': '', 'Year': '1993', 'Language': 'en'}"
7,The Bounty Hunter's Redemption (Love Inspired Historical),9780373283439,"{'ISBN-13': '9780373283439', 'Title': ""The Bounty Hunter's Redemption"", 'Authors': ['Janet Dean'], 'Publisher': 'Harlequin', 'Year': '2016', 'Language': 'en'}"
8,The Wreckers,9780440415459,"{'ISBN-13': '9780440415459', 'Title': 'The Wreckers', 'Authors': ['Iain Lawrence'], 'Publisher': 'Yearling Books', 'Year': '1999', 'Language': 'en'}"
9,The Patron Murders,9781632260420,"{'ISBN-13': '9781632260420', 'Title': 'The Patron Murders', 'Authors': ['Edwin Wilson'], 'Publisher': 'Easton Studio Press LLC', 'Year': '2015', 'Language': 'en'}"
