,0,1,2
0,Answering 911: Life in the Hot Seat,9780873516020,"{'ISBN-13': '9780873516020', 'Title': 'Answering 911 - Life In The Hot Seat', 'Authors': ['Caroline Burau'], 'Publisher': 'Minnesota Historical Society', 'Year': '2007', 'Language': 'en'}"
1,What the Night Knows: A Novel,9780553593075,"{'ISBN-13': '9780553593075', 'Title': 'What The Night Knows - A Novel', 'Authors': ['Dean Ray Koontz'], 'Publisher': 'Bantam', 'Year': '2011', 'Language': 'en'}"
2,Running with Scissors: A Memoir,9780312422271,"{'ISBN-13': '9780312422271', 'Title': 'Running With Scissors - A Memoir', 'Authors': ['Augusten Burroughs'], 'Publisher': 'Picador', 'Year': '2003', 'Language': 'en'}"
3,The Complete Aubrey/Maturin Novels (Vol. 5 volumes)  (Aubrey/Maturin Novels),9780393060119,"{'ISBN-13': '9780393060119', 'Title': 'The Complete Aubrey/Maturin Novels - Book 17-21', 'Authors': [""Patrick O'Brian""], 'Publisher': '', 'Year': '2004', 'Language': 'en'}"
4,Nantu and Auju (Multilingual Edition),9780974547701,"{'ISBN-13': '9780974547701', 'Title': 'Nantu Y Auju', 'Authors': ['Alejandro Taish Mayaprua'], 'Publisher': '', 'Year': '2005', 'Language': 'en'}"
5,Quebec: Revised (Hello Canada),9781550417647,"{'ISBN-13': '9781550417647', 'Title': 'Hello Canada Quebec', 'Authors': ['Janice Hamilton'], 'Publisher': 'Markham, Ont. : Fitzhenry & Whiteside', 'Year': '2002', 'Language': 'en'}"
6,Painted Horses,9780802123817,"{'ISBN-13': '9780802123817', 'Title': 'Painted Horses', 'Authors': ['Malcolm Brooks'], 'Publisher': 'Grove Press', 'Year': '2015', 'Language': 'en'}"
7,Create! A Sketchbook and Journal,9780811827843,"{'ISBN-13': '9780811827843', 'Title': 'Create! Sketchbook And Journal', 'Authors': ['Katherine Q. Revoir'], 'Publisher': 'Chronicle Books', 'Year': '2001', 'Language': 'en'}"
8,Through Her Eyes: Ellora's Cave,9781419966873,"{'ISBN-13': '9781419966873', 'Title': 'Through Her Eyes', 'Authors': ['Beth Kery'], 'Publisher': ""Ellora's Cave"", 'Year': '2012', 'Language': 'en'}"
9,Enchantress: A Novel of Rav Hisda's Daughter,9780452298224,"{'ISBN-13': '9780452298224', 'Title': ""Enchantress - A Novel Of Rav Hisda's Daughter"", 'Authors': ['Maggie Anton'], 'Publisher': 'Penguin', 'Year': '2014', 'Language': 'en'}"
