,0,1,2
0,Star Wars: A New Dawn,9780553391473,"{'ISBN-13': '9780553391473', 'Title': 'A New Dawn', 'Authors': ['John Jackson Miller'], 'Publisher': 'Lucasbooks', 'Year': '2015', 'Language': 'en'}"
1,My Desperate Highlander: Micheil and Diana (Clan Grant) (Volume 6),9781511715232,"{'ISBN-13': '9781511715232', 'Title': 'My Desperate Highlander - Micheil And Diana', 'Authors': ['Keira Montclair'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
2,Comfortably Numb: The Inside Story of Pink Floyd,9780306817526,"{'ISBN-13': '9780306817526', 'Title': 'Comfortably Numb - The Inside Story Of Pink Floyd', 'Authors': ['Mark Blake'], 'Publisher': 'Da Capo Press', 'Year': '2008', 'Language': 'en'}"
3,The Best American Noir of the Century,9780547577449,"{'ISBN-13': '9780547577449', 'Title': 'The Best American Noir Of The Century', 'Authors': ['James Ellroy', 'Otto Penzler'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2011', 'Language': 'en'}"
4,"Walking through the Wardrobe: A Devotional Quest into The Lion, The Witch, and The Wardrobe",9781414307664,"{'ISBN-13': '9781414307664', 'Title': 'Walking Through The Wardrobe - A Devotional Quest Into The Lion, The Witch, And The Wardrobe', 'Authors': ['Sarah Arthur'], 'Publisher': 'Tyndale House Publishers, Inc.', 'Year': '2005', 'Language': 'en'}"
5,Icarus and the Wing Builder,9780989477093,"{'ISBN-13': '9780989477093', 'Title': 'Icarus And The Wing Builder', 'Authors': ['Robert William Case'], 'Publisher': 'Kalliste Productions, Limited', 'Year': '2014', 'Language': 'en'}"
6,The Girls of Atomic City: The Untold Story of the Women Who Helped Win World War II,9781451617535,"{'ISBN-13': '9781451617535', 'Title': 'The Girls Of Atomic City - The Untold Story Of The Women Who Helped Win World War II', 'Authors': ['Denise Kiernan'], 'Publisher': 'Simon and Schuster', 'Year': '2014', 'Language': 'en'}"
7,The Name of the Wind (Kingkiller Chronicle),9780575081406,"{'ISBN-13': '9780575081406', 'Title': 'The Name Of The Wind', 'Authors': ['Patrick Rothfuss'], 'Publisher': '', 'Year': '2008', 'Language': 'en'}"
8,Francisco Vasquez De Coronado (Latinos in American History),9781584151463,"{'ISBN-13': '9781584151463', 'Title': 'Francisco Vasquez De Coronado', 'Authors': ['Jim Whiting'], 'Publisher': 'Mitchell Lane Pub Incorporated', 'Year': '2003', 'Language': 'en'}"
9,The Arrow: A Highland Guard Novel,9780345543950,"{'ISBN-13': '9780345543950', 'Title': 'The Arrow - A Highland Guard Novel', 'Authors': ['Monica McCarty'], 'Publisher': 'Ballantine Books', 'Year': '2014', 'Language': 'en'}"
