,0,1,2
0,Death at Victoria Dock: A Phryne Fisher Mystery (Phryne Fisher Mysteries),9781590584064,"{'ISBN-13': '9781590584064', 'Title': 'Death At Victoria Dock - A Phryne Fisher Mystery', 'Authors': ['Kerry Greenwood'], 'Publisher': 'Phryne Fisher Mysteries (Paper', 'Year': '2007', 'Language': 'en'}"
1,Joyland (Hard Case Crime),9781781162644,"{'ISBN-13': '9781781162644', 'Title': 'Joyland', 'Authors': ['Stephen King'], 'Publisher': 'Titan Books (US, CA)', 'Year': '2013', 'Language': 'en'}"
2,Providence Noir (Akashic Noir),9781617753527,"{'ISBN-13': '9781617753527', 'Title': 'Providence Noir', 'Authors': ['Ann Hood'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
3,Bad Fortune: A Nola Martin Mystery (Nola Martin Mysteries) (Volume 1),9781511599382,"{'ISBN-13': '9781511599382', 'Title': 'Bad Fortune - A Nola Martin Mystery', 'Authors': ['Marjorie Dario'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
4,Plotting and Writing Suspense Fiction,9780312286668,"{'ISBN-13': '9780312286668', 'Title': 'Plotting And Writing Suspense Fiction', 'Authors': ['Patricia Highsmith'], 'Publisher': 'Macmillan', 'Year': '2001', 'Language': 'en'}"
5,A Painted House,9780345532046,"{'ISBN-13': '9780345532046', 'Title': 'A Painted House', 'Authors': ['John Grisham'], 'Publisher': 'Dell Publishing Company', 'Year': '2012', 'Language': 'en'}"
6,A Curious Beginning: A Veronica Speedwell Mystery,9780451476029,"{'ISBN-13': '9780451476029', 'Title': 'A Curious Beginning', 'Authors': ['Deanna Raybourn'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
7,Whispers Under Ground (Peter Grant),9781452660097,{}
8,"Prometheus Bound and Other Plays: Prometheus Bound, The Suppliants, Seven Against Thebes, The Persians (Penguin Classics)",9780140441123,"{'ISBN-13': '9780140441123', 'Title': 'Prometheus Bound And Other Plays', 'Authors': ['Aeschylus', 'Eschyle', 'Esquilo'], 'Publisher': 'Penguin UK', 'Year': '1961', 'Language': 'en'}"
9,The Girl from Krakow: A Novel,9781477830819,"{'ISBN-13': '9781477830819', 'Title': 'The Girl From Krakow', 'Authors': ['Alex Rosenberg'], 'Publisher': 'Lake Union Publishing', 'Year': '2015', 'Language': 'en'}"
