,0,1,2
0,KIYA: Mother of a King,9781620073797,"{'ISBN-13': '9781620073797', 'Title': 'Kiya - Book Two In The KIYA Trilogy: Mother Of A King', 'Authors': ['Katie Hamstead'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
1,Boyd: The Fighter Pilot Who Changed the Art of War,9780316796880,"{'ISBN-13': '9780316796880', 'Title': 'Boyd - The Fighter Pilot Who Changed The Art Of War', 'Authors': ['Robert Coram'], 'Publisher': 'Back Bay Books', 'Year': '2004', 'Language': 'en'}"
2,Sorprendida (El Affaire Blackstone) (Spanish Edition),9780882723853,"{'ISBN-13': '9780882723853', 'Title': 'Sorprendida', 'Authors': ['Raine Miller'], 'Publisher': 'Suma', 'Year': '2013', 'Language': 'es'}"
3,Making History,9781616955250,"{'ISBN-13': '9781616955250', 'Title': 'Making History', 'Authors': ['Stephen Fry'], 'Publisher': 'Soho PressInc', 'Year': '2014', 'Language': 'en'}"
4,"The Atlantis Plague: A Thriller (The Origin Mystery, Book 2)",9781940026039,"{'ISBN-13': '9781940026039', 'Title': 'The Atlantis Plague - A Thriller (The Origin Mystery, Book 2)', 'Authors': ['A. G. Riddle'], 'Publisher': 'A.G. Riddle', 'Year': '2013', 'Language': 'en'}"
5,What a Thing to Say to the Queen: A collection of royal anecdotes from the House of Windsor,9781781314418,"{'ISBN-13': '9781781314418', 'Title': ""Thomas Blaikie's Royal Anecdotes"", 'Authors': ['Thomas Blaikie'], 'Publisher': 'Aurum Press Limited', 'Year': '2015', 'Language': 'en'}"
6,On the Island,9780142196724,"{'ISBN-13': '9780142196724', 'Title': 'On The Island - A Novel', 'Authors': ['Tracey Garvis Graves'], 'Publisher': 'Penguin', 'Year': '2012', 'Language': 'en'}"
7,The Battletech Compendium,9781555601287,"{'ISBN-13': '9781555601287', 'Title': 'The BattleTech Compendium', 'Authors': ['F A S A Corporation'], 'Publisher': 'Fasa', 'Year': '1990', 'Language': 'en'}"
8,"The Seer: Volume One of The 'O' Manuscript, The Scandinavian Bestseller",9781780289823,"{'ISBN-13': '9781780289823', 'Title': 'The Seer - Volume I Of The O Manuscript: The Scandinavian Bestseller', 'Authors': ['Lars Muhl'], 'Publisher': 'Watkins Media Limited', 'Year': '2016', 'Language': 'en'}"
9,Chuck's Dinosaur Tinglers: Volume 1,9781507794180,"{'ISBN-13': '9781507794180', 'Title': ""Chuck's Dinosaur Tinglers"", 'Authors': ['Chuck Tingle'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
