,0,1,2
0,Vikings (Flashback History),9781435855021,"{'ISBN-13': '9781435855021', 'Title': 'Vikings', 'Authors': ['Dereen Taylor'], 'Publisher': 'Powerkids Press', 'Year': '2009', 'Language': 'en'}"
1,Spike Lee (People in the News),9781420503449,"{'ISBN-13': '9781420503449', 'Title': 'Spike Lee', 'Authors': ['Laurie Lanzen Harris'], 'Publisher': 'Greenhaven Publishing LLC', 'Year': '2010', 'Language': 'en'}"
2,Hell or High Water (The Deep Six),9781492608905,"{'ISBN-13': '9781492608905', 'Title': 'Hell Or High Water', 'Authors': ['Julie Ann Walker'], 'Publisher': 'Sourcebooks Casablanca', 'Year': '2015', 'Language': 'en'}"
3,"HIDDEN MICKEY: Sometimes Dead Men DO Tell Tales! - The Action-adventure Mystery novel about Walt Disney (Hidden Mickey, volume 1)",9781938319259,"{'ISBN-13': '9781938319259', 'Title': 'HIDDEN MICKEY 1 - Sometimes Dead Men DO Tell Tales!', 'Authors': ['Nancy Temple Rodrigue', 'David W. Smith'], 'Publisher': 'DOUBLE-R BOOKS', 'Year': '2016', 'Language': 'en'}"
4,Wonder Tales from Around the World,9780874834222,"{'ISBN-13': '9780874834222', 'Title': 'Wonder Tales From Around The World', 'Authors': [''], 'Publisher': 'august house', 'Year': '1995', 'Language': 'en'}"
5,"On Conan Doyle: Or, The Whole Art of Storytelling (Writers on Writers)",9780691151359,"{'ISBN-13': '9780691151359', 'Title': 'On Conan Doyle - Or, The Whole Art Of Storytelling', 'Authors': ['Michael Dirda'], 'Publisher': 'Princeton University Press', 'Year': '2012', 'Language': 'en'}"
6,Christopher Durang Volume I: 27 Short Plays,9781880399897,"{'ISBN-13': '9781880399897', 'Title': '27 Short Plays', 'Authors': ['Christopher Durang'], 'Publisher': 'Smith & Kraus Pub Incorporated', 'Year': '1995', 'Language': 'en'}"
7,Dangerous!,9784086003452,"{'ISBN-13': '9784086003452', 'Title': '危険なジョージ', 'Authors': ['ユール'], 'Publisher': '', 'Year': '2003', 'Language': 'ja'}"
8,Forever Champions: The Enduring Legacy of the Edmonton Grads Women's Basketball Team (Lorimer Recordbooks),9781550289763,"{'ISBN-13': '9781550289763', 'Title': 'Forever Champions - The Enduring Legacy Of The Record-Setting Edmonton Grads', 'Authors': ['Richard Brignall'], 'Publisher': 'Lorimer', 'Year': '2007', 'Language': 'en'}"
9,Secrets of Dethroned Royalty,9781103905447,{}
