,0,1,2
0,Gamemastery Critical Hit Deck New Printing,9781601251954,{}
1,Silent Night Pursuit (Roads to Danger),9780373447138,"{'ISBN-13': '9780373447138', 'Title': 'Silent Night Pursuit', 'Authors': ['Katy Lee'], 'Publisher': 'Harlequin', 'Year': '2015', 'Language': 'en'}"
2,"The Goaltenders' Union: Hockey's Greatest Puckstoppers, Acrobats, and Flakes",9781770411494,"{'ISBN-13': '9781770411494', 'Title': ""The Goaltenders' Union - Hockey's Greatest Puckstoppers, Acrobats, And Flakes"", 'Authors': ['Greg Oliver', 'Richard Kamchen'], 'Publisher': 'E C W Press', 'Year': '2014', 'Language': 'en'}"
3,Warriors 1,9780062366962,"{'ISBN-13': '9780062366962', 'Title': 'Warriors #1: Into The Wild', 'Authors': ['Erin Hunter'], 'Publisher': 'HarperCollins', 'Year': '2015', 'Language': 'en'}"
4,Dorothy L. Sayers: A Careless Rage for Life,9780786104574,{}
5,Dreamer's Pool: A Blackthorn & Grim Novel,9780451467003,"{'ISBN-13': '9780451467003', 'Title': ""Dreamer's Pool"", 'Authors': ['Juliet Marillier'], 'Publisher': 'Ace', 'Year': '2015', 'Language': 'en'}"
6,"My Indian Boyhood, New Edition",9780803293342,"{'ISBN-13': '9780803293342', 'Title': 'My Indian Boyhood', 'Authors': ['Luther Standing Bear'], 'Publisher': 'U of Nebraska Press', 'Year': '2006', 'Language': 'en'}"
7,"Now They Call Me Infidel: Why I Renounced Jihad for America, Israel, and the War on Terror",9781595230447,"{'ISBN-13': '9781595230447', 'Title': 'Now They Call Me Infidel - Why I Renounced Jihad For America, Israel, And The War On Terror', 'Authors': ['Nonie Darwish'], 'Publisher': 'Penguin', 'Year': '2007', 'Language': 'en'}"
8,As Sure as the Dawn (Mark of the Lion #3),9780842339766,"{'ISBN-13': '9780842339766', 'Title': 'As Sure As The Dawn', 'Authors': ['Francine Rivers'], 'Publisher': 'Tyndale House Publishers, Inc.', 'Year': '1995', 'Language': 'en'}"
9,Teach Yourself Writing Crime Fiction,9780071421300,"{'ISBN-13': '9780071421300', 'Title': 'Teach Yourself Writing Crime Fiction', 'Authors': ['Lesley Grant-Adamson'], 'Publisher': 'Teach Yourself', 'Year': '2003', 'Language': 'en'}"
