,0,1,2
0,The Reason: How I Discovered a Life Worth Living,9780801016738,"{'ISBN-13': '9780801016738', 'Title': 'The Reason - How I Discovered A Life Worth Living', 'Authors': ['Lacey Sturm'], 'Publisher': 'Baker Books', 'Year': '2014', 'Language': 'en'}"
1,Deadly Circus of Desire: Boys of Imperial Rome,9783867877855,"{'ISBN-13': '9783867877855', 'Title': 'Deadly Circus Of Desire - Boys Of Imperial Rome', 'Authors': ['Zack'], 'Publisher': 'Bruno Gmuender Gmbh', 'Year': '2014', 'Language': 'en'}"
2,The Dragon's Path (The Dagger and the Coin),9780316080682,"{'ISBN-13': '9780316080682', 'Title': ""The Dragon's Path"", 'Authors': ['Daniel Abraham'], 'Publisher': 'Orbit', 'Year': '2011', 'Language': 'en'}"
3,The Last Men Out: Life on the Edge at Rescue 2 Firehouse,9780805078442,"{'ISBN-13': '9780805078442', 'Title': 'The Last Men Out - Life On The Edge At Rescue 2 Firehouse', 'Authors': ['Tom Downey'], 'Publisher': 'Macmillan', 'Year': '2005', 'Language': 'en'}"
4,Room: A Novel,9780316268356,"{'ISBN-13': '9780316268356', 'Title': 'Room - A Novel', 'Authors': ['Emma Donoghue'], 'Publisher': 'Little, Brown', 'Year': '2015', 'Language': 'en'}"
5,The High Mountains of Portugal: A Novel,9780812987034,"{'ISBN-13': '9780812987034', 'Title': 'The High Mountains Of Portugal - A Novel', 'Authors': ['Yann Martel'], 'Publisher': 'Random House', 'Year': '2016', 'Language': 'en'}"
6,Poems About Sex,9781320460781,"{'ISBN-13': '9781320460781', 'Title': 'Poems About Sex', 'Authors': ['Will Inrig'], 'Publisher': 'Blurb', 'Year': '2015', 'Language': 'en'}"
7,JFK: From Parkland to Bethesda: The Ultimate Kennedy Assassination Compendium,9781634240277,"{'ISBN-13': '9781634240277', 'Title': 'JFK: From Parkland To Bethesda - The Ultimate Kennedy Assassination Compendium', 'Authors': ['Vincent Palamara'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
8,The Pussy Trap 3 (Wahida Clark Presents),9781936649648,"{'ISBN-13': '9781936649648', 'Title': 'The Pussy Trap 3 - Death By Temptation', 'Authors': ['Ne Ne Capri'], 'Publisher': 'Wahida Clark Presents Pub Llc', 'Year': '2013', 'Language': 'en'}"
9,The Year's Best Dark Fantasy & Horror 2015 Edition,9781607014546,"{'ISBN-13': '9781607014546', 'Title': ""The Year's Best Dark Fantasy And Horror 2015 Edition"", 'Authors': ['Paula Guran'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
