,0,1,2
0,Five Ancestors Out of the Ashes #3: Jackal,9780375870200,"{'ISBN-13': '9780375870200', 'Title': 'Jackal', 'Authors': ['Jeff Stone'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2014', 'Language': 'en'}"
1,Unzipped: An Urban Erotic Tale,9780345508799,"{'ISBN-13': '9780345508799', 'Title': 'Unzipped - An Urban Erotic Tale', 'Authors': ['Noire'], 'Publisher': 'One World', 'Year': '2010', 'Language': 'en'}"
2,The Kids' Karate Workbook: A Take-Home Training Guide for Young Martial Artists,9781583942338,"{'ISBN-13': '9781583942338', 'Title': ""The Kids' Karate Workbook - A Take-Home Training Guide For Young Martial Artists"", 'Authors': ['Didi Goodman'], 'Publisher': 'Blue Snake Books', 'Year': '2009', 'Language': 'en'}"
3,Brett Favre (People in the News),9781420501247,"{'ISBN-13': '9781420501247', 'Title': 'Brett Favre', 'Authors': ['Terri Dougherty'], 'Publisher': 'Greenhaven Publishing LLC', 'Year': '2008', 'Language': 'en'}"
4,The Black Unicorn: Poems (Norton Paperback),9780393312379,"{'ISBN-13': '9780393312379', 'Title': 'The Black Unicorn - Poems', 'Authors': ['Audre Lorde'], 'Publisher': 'W W Norton & Company Incorporated', 'Year': '1995', 'Language': 'en'}"
5,Foreign Element,9781938270901,"{'ISBN-13': '9781938270901', 'Title': 'Foreign Element', 'Authors': ['Nathan J. Hill'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
6,The Holy Land (Ancient World),9780199105335,"{'ISBN-13': '9780199105335', 'Title': 'The Holy Land', 'Authors': ['Peter Connolly'], 'Publisher': 'Oxford University Press, USA', 'Year': '1998', 'Language': 'en'}"
7,"My Journal: Myself, Inside Out",9780983073123,"{'ISBN-13': '9780983073123', 'Title': 'My Journal - Creating The Path: Myself, Inside Out', 'Authors': ['J. D. Patricia Russell-McCloud'], 'Publisher': 'Letay Publishing', 'Year': '2013', 'Language': 'en'}"
8,How to Create Mehndi Designs (Dover Fun and Games for Children),9780486494654,"{'ISBN-13': '9780486494654', 'Title': 'How To Create Mehndi Designs', 'Authors': ['Jessica Mazurkiewicz'], 'Publisher': 'Courier Corporation', 'Year': '2014', 'Language': 'en'}"
9,Double Star,9789997412119,"{'ISBN-13': '9789997412119', 'Title': 'Escritoras cochabambinas - antología. poesía', 'Authors': [''], 'Publisher': '', 'Year': '2018', 'Language': 'es'}"
