,0,1,2
0,How Do Dinosaurs Say Merry Christmas?,9780545416788,"{'ISBN-13': '9780545416788', 'Title': 'How Do Dinosaurs Say Merry Christmas?', 'Authors': ['Jane Yolen'], 'Publisher': 'Blue Sky Press (AZ)', 'Year': '2012', 'Language': 'en'}"
1,Georgia O'Keeffe: A Life,9781684580323,"{'ISBN-13': '9781684580323', 'Title': ""Georgia O'Keeffe - A Life"", 'Authors': ['Roxana Robinson'], 'Publisher': '', 'Year': '2020', 'Language': 'en'}"
2,"Dear Lilly: From Father to Daughter: The Truth about Life, Love, and the World We Live in",9780595493067,"{'ISBN-13': '9780595493067', 'Title': 'Dear Lilly - From Father To Daughter, The Truth About Life, Love, And The World We Live In', 'Authors': ['Peter Greyson'], 'Publisher': '', 'Year': '2009', 'Language': 'en'}"
3,The Defense,9780684814032,"{'ISBN-13': '9780684814032', 'Title': 'The Defense Is Ready - Life In The Trenches Of Criminal Law', 'Authors': ['Leslie Abramson', 'Richard Flaste'], 'Publisher': '', 'Year': '1997', 'Language': 'en'}"
4,Flowers for Algernon,9780156030083,"{'ISBN-13': '9780156030083', 'Title': 'Flowers For Algernon', 'Authors': ['Daniel Keyes'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2004', 'Language': 'en'}"
5,The Jewish Child's First Book of Why,9780824603540,"{'ISBN-13': '9780824603540', 'Title': ""The Jewish Child's First Book Of Why"", 'Authors': ['Alfred J. Kolatch'], 'Publisher': 'Jonathan David Pub', 'Year': '1992', 'Language': 'en'}"
6,"The Guardian (Home to Hickory Hollow, Book 3)",9780764209796,"{'ISBN-13': '9780764209796', 'Title': 'The Guardian', 'Authors': ['Beverly Lewis'], 'Publisher': 'Bethany House Publishers', 'Year': '2013', 'Language': 'en'}"
7,The Lincoln Lawyer (A Lincoln Lawyer Novel),9781455516346,"{'ISBN-13': '9781455516346', 'Title': 'The Lincoln Lawyer', 'Authors': ['Michael Connelly'], 'Publisher': 'Grand Central Publishing', 'Year': '2012', 'Language': 'en'}"
8,Little Blue Truck Leads the Way board book,9780544568051,"{'ISBN-13': '9780544568051', 'Title': 'Little Blue Truck Leads The Way Board Book', 'Authors': ['Alice Schertle'], 'Publisher': 'HMH Books For Young Readers', 'Year': '2015', 'Language': 'en'}"
9,The Diamond Thief,9781630790028,"{'ISBN-13': '9781630790028', 'Title': 'The Diamond Thief', 'Authors': ['Sharon Gosling'], 'Publisher': 'Capstone Classroom', 'Year': '2014', 'Language': 'en'}"
