,0,1,2
0,"Greek Lyric, Volume III, Stesichorus, Ibycus, Simonides, and Others (Loeb Classical Library No. 476)",9780674995253,"{'ISBN-13': '9780674995253', 'Title': 'Greek Lyric: Bacchylides, Corinna, And Others', 'Authors': ['Bacchylides', 'Corinna'], 'Publisher': 'Loeb Classical Library', 'Year': '1982', 'Language': 'en'}"
1,Richard Scarry's Please and Thank You Book (Pictureback(R)),9780394826813,"{'ISBN-13': '9780394826813', 'Title': ""Richard Scarry's Please And Thank You Book"", 'Authors': ['Richard Scarry'], 'Publisher': 'Random House Books for Young Readers', 'Year': '1973', 'Language': 'en'}"
2,The Official F-15 Strike Eagle Handbook,9780874552317,"{'ISBN-13': '9780874552317', 'Title': 'The Official F-15 Strike Eagle Handbook', 'Authors': ['Richard G. Sheffield'], 'Publisher': 'Compute', 'Year': '1990', 'Language': 'en'}"
3,Seeing Red,9780545464406,"{'ISBN-13': '9780545464406', 'Title': 'Seeing Red', 'Authors': ['Kathryn Erskine'], 'Publisher': 'Scholastic Press', 'Year': '2013', 'Language': 'en'}"
4,A Sorceress of His Own (The Gifted Ones) (Volume 1),9780986417115,"{'ISBN-13': '9780986417115', 'Title': 'A Sorceress Of His Own', 'Authors': ['Dianne Duvall'], 'Publisher': 'Dianne Duvall', 'Year': '2015', 'Language': 'en'}"
5,Three Souls: A Novel (P.S.),9780062293190,"{'ISBN-13': '9780062293190', 'Title': 'Three Souls - A Novel', 'Authors': ['Janie Chang'], 'Publisher': 'William Morrow Paperbacks', 'Year': '2014', 'Language': 'en'}"
6,My Little Brony: An Unofficial Novel about Finding the Magic of Friendship,9781634506762,"{'ISBN-13': '9781634506762', 'Title': 'My Little Brony - An Unofficial Novel About Finding The Magic Of Friendship', 'Authors': ['K. M. Hayes'], 'Publisher': 'Skyhorse', 'Year': '2015', 'Language': 'en'}"
7,Gabby Douglas (Amazing Athletes),9781467713122,"{'ISBN-13': '9781467713122', 'Title': 'Gabby Douglas', 'Authors': ['Jon M. Fishman'], 'Publisher': 'LernerClassroom', 'Year': '2012', 'Language': 'en'}"
8,Am I small? Nenu? Cinnadana?: Children's Picture Book English-Telugu (Bilingual Edition),9781495929427,"{'ISBN-13': '9781495929427', 'Title': ""Am I Small? Nenu? Cinnadana? - Children's Picture Book English-Telugu (Bilingual Edition)"", 'Authors': ['Philipp Winterberg', 'Nadja Wichmann'], 'Publisher': 'CreateSpace', 'Year': '2014', 'Language': 'en'}"
9,Diseases and Disorders - Birth Defects,9781590184066,"{'ISBN-13': '9781590184066', 'Title': 'Birth Defects', 'Authors': ['Barbara Sheen'], 'Publisher': '', 'Year': '2005', 'Language': 'en'}"
