,0,1,2
0,Hard-Boiled Wonderland and the End of the World: A Novel (Vintage International),9780679743460,"{'ISBN-13': '9780679743460', 'Title': 'Hard-Boiled Wonderland And The End Of The World - A Novel', 'Authors': ['春樹·村上'], 'Publisher': 'Vintage', 'Year': '1993', 'Language': 'en'}"
1,Transportation,9781133592969,"{'ISBN-13': '9781133592969', 'Title': 'Transportation: A Global Supply Chain Perspective', 'Authors': ['John J. Coyle', 'Robert A. Novack', 'Brian Gibson', 'Edward J. Bardi'], 'Publisher': 'Cengage Learning', 'Year': '2015', 'Language': 'en'}"
2,"Broken Columns: Two Roman Epic Fragments: ""The Achilleid"" of Publius Papinius Statius and ""The Rape of Proserpine"" of Claudius Claudianus",9780812216301,"{'ISBN-13': '9780812216301', 'Title': 'Broken Columns - Two Roman Epic Fragments: ""The Achilleid"" Of Publius Papinius Statius And ""The Rape Of Proserpine"" Of Claudius Claudianus', 'Authors': ['David R. Slavitt'], 'Publisher': 'University of Pennsylvania Press', 'Year': '1997', 'Language': 'en'}"
3,Anything He Wants,9781250035332,"{'ISBN-13': '9781250035332', 'Title': 'Anything He Wants', 'Authors': ['Sara Fawkes'], 'Publisher': 'Macmillan', 'Year': '2012', 'Language': 'en'}"
4,Vivian Apple at the End of the World,9780544340114,"{'ISBN-13': '9780544340114', 'Title': 'Vivian Apple At The End Of The World', 'Authors': ['Katie Coyle'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2015', 'Language': 'en'}"
5,Computational Fairy Tales,9781477550298,"{'ISBN-13': '9781477550298', 'Title': 'Computational Fairy Tales', 'Authors': ['Jeremy Kubica'], 'Publisher': 'Jeremy Kubica', 'Year': '2012', 'Language': 'en'}"
6,"Cry, the Beloved Country",9780743262170,"{'ISBN-13': '9780743262170', 'Title': 'Cry, The Beloved Country', 'Authors': ['Alan Paton'], 'Publisher': 'Scribner', 'Year': '1987', 'Language': 'en'}"
7,The Secret of Priest's Grotto: A Holocaust Survival Story,9781580132619,"{'ISBN-13': '9781580132619', 'Title': ""The Secret Of Priest's Grotto - A Holocaust Survival Story"", 'Authors': ['Peter Lane Taylor', 'Christos Nicola'], 'Publisher': 'Kar-Ben Publishing', 'Year': '2007', 'Language': 'en'}"
8,Jack the Ripper: The Casebook,9780233002576,"{'ISBN-13': '9780233002576', 'Title': 'Jack The Ripper - The Casebook', 'Authors': ['Richard Jones'], 'Publisher': 'Andre Deutsch Limited', 'Year': '2009', 'Language': 'en'}"
9,The Melancholy Death of Oyster Boy & Other Stories,9780688156817,"{'ISBN-13': '9780688156817', 'Title': 'The Melancholy Death Of Oyster Boy - And Other Stories', 'Authors': ['Tim Burton'], 'Publisher': 'Harper Collins', 'Year': '1997', 'Language': 'en'}"
