,0,1,2
0,Chance of a Lifetime (Chances Are) (Volume 1),9781492149552,"{'ISBN-13': '9781492149552', 'Title': 'Chance Of A Lifetime', 'Authors': ['P. T. Dilloway'], 'Publisher': 'CreateSpace', 'Year': '2013', 'Language': 'en'}"
1,An Event in Autumn (Vintage Crime/Black Lizard),9780804170642,"{'ISBN-13': '9780804170642', 'Title': 'An Event In Autumn', 'Authors': ['Henning Mankell'], 'Publisher': 'Vintage Books', 'Year': '2014', 'Language': 'en'}"
2,El guardián invisible (Spanish Edition),9786070726408,"{'ISBN-13': '9786070726408', 'Title': 'El Guardian Invisible', 'Authors': ['Dolores Redondo'], 'Publisher': 'Planeta Publishing', 'Year': '2015', 'Language': 'es'}"
3,Pop Goes the Weasel (Alex Cross),9780446608817,"{'ISBN-13': '9780446608817', 'Title': 'Pop Goes The Weasel', 'Authors': ['James Patterson'], 'Publisher': 'Grand Central Publishing', 'Year': '1999', 'Language': 'en'}"
4,The Strangers on Montagu Street (Tradd Street),9780451235268,"{'ISBN-13': '9780451235268', 'Title': 'The Strangers On Montagu Street', 'Authors': ['Karen White'], 'Publisher': 'Penguin', 'Year': '2011', 'Language': 'en'}"
5,The Charlie Chan Film Encyclopedia,9780786424528,"{'ISBN-13': '9780786424528', 'Title': 'The Charlie Chan Film Encyclopedia', 'Authors': ['Howard M. Berlin'], 'Publisher': 'McFarland', 'Year': '2005', 'Language': 'en'}"
6,Prey,9780066214122,"{'ISBN-13': '9780066214122', 'Title': 'Prey', 'Authors': ['Michael Crichton'], 'Publisher': 'Harper Collins', 'Year': '2002', 'Language': 'en'}"
7,Command Authority (A Jack Ryan Novel),9780425275139,"{'ISBN-13': '9780425275139', 'Title': 'Command Authority', 'Authors': ['Tom Clancy', 'Mark Greaney'], 'Publisher': 'Penguin', 'Year': '2014', 'Language': 'en'}"
8,The Simple Truth,9780446607711,"{'ISBN-13': '9780446607711', 'Title': 'The Simple Truth', 'Authors': ['David Baldacci'], 'Publisher': 'Grand Central Publishing', 'Year': '1998', 'Language': 'en'}"
9,Betrayal (Urban Books),9781601623836,"{'ISBN-13': '9781601623836', 'Title': 'Betrayal', 'Authors': ['Dwayne S. Joseph'], 'Publisher': 'Urban/Kensington', 'Year': '2013', 'Language': 'en'}"
