,0,1,2
0,Devil's Bridge (An Alexandra Cooper Novel),9780451417305,"{'ISBN-13': '9780451417305', 'Title': ""Devil's Bridge"", 'Authors': ['Linda A. Fairstein'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
1,"Heading South to Teach: The World of Susan Nye Hutchison, 1815-1845",9781469624334,"{'ISBN-13': '9781469624334', 'Title': 'Heading South To Teach - The World Of Susan Nye Hutchison, 1815-1845', 'Authors': ['Kim Tolley'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
2,Prisoner Of The State: The Secret Journal Of Premier Zhao Ziyang (Chinese Edition),9781439149393,"{'ISBN-13': '9781439149393', 'Title': 'Prisoner Of The State - The Secret Journal Of Premier Zhao Ziyang', 'Authors': ['Zhao Ziyang'], 'Publisher': 'Simon & Schuster', 'Year': '2010', 'Language': 'en'}"
3,Until You,9781794504530,"{'ISBN-13': '9781794504530', 'Title': 'Until You', 'Authors': ['Cristin Cooper'], 'Publisher': 'Until', 'Year': '2016', 'Language': 'en'}"
4,Starscape: Andromedan Dark: Book One,9780062379191,"{'ISBN-13': '9780062379191', 'Title': 'Starscape - Andromedan Dark: Book One', 'Authors': ['Ian Douglas'], 'Publisher': 'Harper Voyager', 'Year': '2015', 'Language': 'en'}"
5,The Marsh Arabs (Penguin Classics),9780141442082,"{'ISBN-13': '9780141442082', 'Title': 'The Marsh Arabs', 'Authors': ['Wilfred Thesiger'], 'Publisher': 'Penguin', 'Year': '2008', 'Language': 'en'}"
6,The Fifth Heart,9780316198790,"{'ISBN-13': '9780316198790', 'Title': 'The Fifth Heart - A Novel', 'Authors': ['Dan Simmons'], 'Publisher': 'Back Bay Books', 'Year': '2015', 'Language': 'en'}"
7,Tribebook: Shadow Lords,9781588463111,"{'ISBN-13': '9781588463111', 'Title': 'Tribebook - Shadow Lords', 'Authors': ['Chris Campbell'], 'Publisher': 'White Wolf Pub', 'Year': '2002', 'Language': 'en'}"
8,Fatal Shadows: The Adrien English Mystery Series (Volume 1),9781937909154,"{'ISBN-13': '9781937909154', 'Title': 'Fatal Shadows', 'Authors': ['Josh Lanyon'], 'Publisher': 'Justjoshin', 'Year': '2012', 'Language': 'en'}"
9,Son of the Revolution,9780394722740,"{'ISBN-13': '9780394722740', 'Title': 'Son Of The Revolution', 'Authors': ['Heng Liang', 'Judith Shapiro'], 'Publisher': 'Vintage', 'Year': '1984', 'Language': 'en'}"
