,0,1,2
0,Le Morte Darthur (Norton Critical Editions),9780393974645,"{'ISBN-13': '9780393974645', 'Title': 'Le Morte Darthur, Or, The Hoole Book Of Kyng Arthur And Of His Noble Knyghtes Of The Rounde Table - Authoritative Text, Sources And Backgrounds, Criticism', 'Authors': ['Sir Thomas Malory'], 'Publisher': 'W. W. Norton', 'Year': '2004', 'Language': 'en'}"
1,Big Alphabet Express,9781601590398,"{'ISBN-13': '9781601590398', 'Title': 'Big Alphabet Express', 'Authors': ['Barbara Gregorich', 'Joan Hoffman', 'School Zone Publishing Company', 'Barbara Alexander'], 'Publisher': '', 'Year': '2007', 'Language': 'en'}"
2,The Sniper and the Wolf: A Sniper Elite Novel,9781476787275,"{'ISBN-13': '9781476787275', 'Title': 'The Sniper And The Wolf - A Sniper Elite Novel', 'Authors': ['Scott McEwen', 'Thomas Koloniar'], 'Publisher': 'Simon and Schuster', 'Year': '2016', 'Language': 'en'}"
3,Heaven and Earth (Three Sisters Island Trilogy),9781501226694,{}
4,Judo (Martial and Fighting Arts),9781590843895,"{'ISBN-13': '9781590843895', 'Title': 'Judo', 'Authors': ['Barnaby Chesterman'], 'Publisher': 'Mason Crest', 'Year': '2003', 'Language': 'en'}"
5,The Children's Book of Kwanzaa: A Guide to Celebrating the Holiday,9780689815560,"{'ISBN-13': '9780689815560', 'Title': ""The Children's Book Of Kwanzaa - A Guide To Celebrating The Holiday"", 'Authors': ['Dolores Johnson'], 'Publisher': 'Simon and Schuster', 'Year': '1997', 'Language': 'en'}"
6,The Courts Of Idleness (B-Berry Pleydell),9781842329719,"{'ISBN-13': '9781842329719', 'Title': 'The Courts Of Idleness', 'Authors': ['Dornford Yates'], 'Publisher': 'House of Stratus', 'Year': '2001', 'Language': 'en'}"
7,Corgiville Fair,9780316853125,"{'ISBN-13': '9780316853125', 'Title': 'Corgiville Fair', 'Authors': ['Tasha Tudor'], 'Publisher': 'Little, Brown Books for Young Readers', 'Year': '1998', 'Language': 'en'}"
8,Hemophilia (Genes and Disease),9781282044753,{}
9,"A Clash of Kings (A Song of Ice and Fire, Book 2)",9780553579901,"{'ISBN-13': '9780553579901', 'Title': 'A Song Of Ice And Fire', 'Authors': ['George R. R. Martin'], 'Publisher': 'Random House Digital, Inc.', 'Year': '2011', 'Language': 'en'}"
