,0,1,2
0,Mr. Pants: Trick or Feet!,9780525428114,"{'ISBN-13': '9780525428114', 'Title': 'Mr. Pants: Trick Or Feet!', 'Authors': ['Scott McCormick'], 'Publisher': 'Penguin', 'Year': '2015', 'Language': 'en'}"
1,A House Divided,9780843957303,"{'ISBN-13': '9780843957303', 'Title': 'A House Divided', 'Authors': ['Deborah LeBlanc'], 'Publisher': 'Dorchester Publishing Company Incorporated', 'Year': '2006', 'Language': 'en'}"
2,The Women of Duck Commander: Surprising Insights from the Women Behind the Beards About What Makes This Family Work,9781476763309,"{'ISBN-13': '9781476763309', 'Title': 'The Women Of Duck Commander - Surprising Insights From The Women Behind The Beards About What Makes This Family Work', 'Authors': ['Kay Robertson', 'Korie Robertson', 'Missy Robertson', 'Jessica Robertson', 'Lisa Robertson', 'Beth Clark'], 'Publisher': 'Simon and Schuster', 'Year': '2014', 'Language': 'en'}"
3,Sistine Heresy,9781602820517,"{'ISBN-13': '9781602820517', 'Title': 'Sistine Heresy', 'Authors': ['Justine Saracen'], 'Publisher': '', 'Year': '2009', 'Language': 'en'}"
4,LEGO Ninjago: Techno Strike! (Reader #9),9780545663847,"{'ISBN-13': '9780545663847', 'Title': 'Techno Strike!', 'Authors': ['Kate Howard'], 'Publisher': 'Scholastic Incorporated', 'Year': '2014', 'Language': 'en'}"
5,Personal Demon (Women of the Otherworld),9780553588200,"{'ISBN-13': '9780553588200', 'Title': 'Personal Demon', 'Authors': ['Kelley Armstrong'], 'Publisher': 'Bantam', 'Year': '2008', 'Language': 'en'}"
6,Young Royals Boxed Set: The Tudor Women,9780152058760,"{'ISBN-13': '9780152058760', 'Title': 'Young Royals Boxed Set - The Tudor Women', 'Authors': ['Carolyn Meyer'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2006', 'Language': 'en'}"
7,Missy's Misadventure (Missy the Werecat) (Volume 4),9781505343823,"{'ISBN-13': '9781505343823', 'Title': ""Missy's Misadventure"", 'Authors': ['P. Allison'], 'Publisher': 'CreateSpace', 'Year': '2014', 'Language': 'en'}"
8,Breaker Boys: How a Photograph Helped End Child Labor (Captured History),9780756545109,"{'ISBN-13': '9780756545109', 'Title': 'Breaker Boys - How A Photograph Helped End Child Labor', 'Authors': ['Michael Burgan'], 'Publisher': 'Capstone', 'Year': '2011', 'Language': 'en'}"
9,Totto-Chan: The Little Girl at the Window,9781568363912,"{'ISBN-13': '9781568363912', 'Title': 'Totto-Chan - The Little Girl At The Window', 'Authors': ['Tetsuko Kuroyanagi'], 'Publisher': 'Vertical Inc', 'Year': '2012', 'Language': 'en'}"
