,0,1,2
0,Big Little Lies,9780399587207,"{'ISBN-13': '9780399587207', 'Title': 'Big Little Lies', 'Authors': ['Liane Moriarty'], 'Publisher': 'Penguin', 'Year': '2017', 'Language': 'en'}"
1,Breach of Crust: A Charmed Pie Shoppe Mystery,9780425276037,"{'ISBN-13': '9780425276037', 'Title': 'Breach Of Crust', 'Authors': ['Ellery Adams'], 'Publisher': 'Berkley', 'Year': '2016', 'Language': 'en'}"
2,Pleasantville (Jay Porter Series),9780062259400,"{'ISBN-13': '9780062259400', 'Title': 'Pleasantville', 'Authors': ['Attica Locke'], 'Publisher': 'Harper', 'Year': '2015', 'Language': 'en'}"
3,The Best American Mystery Stories 2015,9780544526754,"{'ISBN-13': '9780544526754', 'Title': 'The Best American Mystery Stories 2015', 'Authors': ['James Patterson', 'Otto Penzler'], 'Publisher': 'Mariner Books', 'Year': '2015', 'Language': 'en'}"
4,Patriots: A Novel of Survival in the Coming Collapse,9781469235639,{}
5,A Demon Summer: A Max Tudor Mystery (A Max Tudor Novel),9781250066251,"{'ISBN-13': '9781250066251', 'Title': 'A Demon Summer - A Max Tudor Mystery', 'Authors': ['G. M. Malliet'], 'Publisher': 'Minotaur Books', 'Year': '2015', 'Language': 'en'}"
6,A Savage Place,9780440180951,"{'ISBN-13': '9780440180951', 'Title': 'A Savage Place', 'Authors': ['Robert B. Parker'], 'Publisher': 'Dell Publishing Company', 'Year': '1987', 'Language': 'en'}"
7,French Pastry Murder (A Lucy Stone Mystery),9780758277053,"{'ISBN-13': '9780758277053', 'Title': 'French Pastry Murder', 'Authors': ['Leslie Meier'], 'Publisher': 'Lucy Stone Mystery', 'Year': '2015', 'Language': 'en'}"
8,Fight Club: A Novel,9780393327342,"{'ISBN-13': '9780393327342', 'Title': 'Fight Club: A Novel', 'Authors': ['Chuck Palahniuk'], 'Publisher': 'W. W. Norton & Company', 'Year': '2005', 'Language': 'en'}"
9,"Sacred Evil (Krewe of Hunters, Book 3)",9780778312420,{}
