,0,1,2
0,"Real Food, Real Fast",9780763635336,"{'ISBN-13': '9780763635336', 'Title': 'Real Food, Real Fast', 'Authors': ['Sam Stern', 'Susan Stern'], 'Publisher': 'Candlewick Press (MA)', 'Year': '2008', 'Language': 'en'}"
1,Hey Canada!,9781770492554,"{'ISBN-13': '9781770492554', 'Title': 'Hey Canada!', 'Authors': ['Vivien Bowers'], 'Publisher': 'Tundra Books (NY)', 'Year': '2012', 'Language': 'en'}"
2,Highland Surrender,9780451229243,"{'ISBN-13': '9780451229243', 'Title': 'Highland Surrender', 'Authors': ['Dawn Halliday'], 'Publisher': 'Penguin', 'Year': '2010', 'Language': 'en'}"
3,Drug Legalization (Current Controversies),9780737772166,"{'ISBN-13': '9780737772166', 'Title': 'Drug Legalization', 'Authors': ['Noël Merino'], 'Publisher': 'Greenhaven Publishing LLC', 'Year': '2015', 'Language': 'en'}"
4,Wolf Hall,9780312429980,{}
5,The Good Dinosaur Little Golden Book (Disney/Pixar The Good Dinosaur),9780736430807,"{'ISBN-13': '9780736430807', 'Title': 'The Good Dinosaur Little Golden Book (Disney/Pixar The Good Dinosaur)', 'Authors': ['Random House Disney', 'Bill Scollon'], 'Publisher': 'Golden/Disney', 'Year': '2015', 'Language': 'en'}"
6,The Prince of Frogtown,9781400032686,"{'ISBN-13': '9781400032686', 'Title': 'The Prince Of Frogtown', 'Authors': ['Rick Bragg'], 'Publisher': '', 'Year': '2009', 'Language': 'en'}"
7,Who Is Bob Dylan? (Who Was...?),9780448464619,"{'ISBN-13': '9780448464619', 'Title': 'Who Is Bob Dylan?', 'Authors': [""Jim O'Connor"", 'Who HQ'], 'Publisher': 'Penguin', 'Year': '2013', 'Language': 'en'}"
8,"World History: Medieval and Early Modern Times, Grade 7",9780618532940,"{'ISBN-13': '9780618532940', 'Title': 'World History Medieval And Early Modern Times - California Edition', 'Authors': ['McDougal Littell'], 'Publisher': 'McDougal Littell/Houghton Mifflin', 'Year': '2004', 'Language': 'en'}"
9,Minecraft: Blockopedia,9780593355909,"{'ISBN-13': '9780593355909', 'Title': 'Minecraft: Blockopedia', 'Authors': ['Mojang Ab', 'The Official Minecraft Team'], 'Publisher': 'Minecraft', 'Year': '2021', 'Language': 'en'}"
