,0,1,2
0,The Best Horror of the Year Volume Seven,9781597808293,"{'ISBN-13': '9781597808293', 'Title': 'The Best Horror Of The Year Volume Seven', 'Authors': ['Ellen Datlow'], 'Publisher': 'Night Shade', 'Year': '2015', 'Language': 'en'}"
1,Mary Stewart Omnibus: Price of a Princess / Lord in Waiting,9780340717554,"{'ISBN-13': '9780340717554', 'Title': 'The Mary Stewart Omnibus', 'Authors': ['Nigel Tranter'], 'Publisher': 'Hodder & Stoughton', 'Year': '1998', 'Language': 'en'}"
2,"Apocalypse Prevention, Inc. (3EG001SW, Savage Worlds)",9780982642764,{}
3,No Mercy (A Jonathan Grave Thriller),9780786037070,"{'ISBN-13': '9780786037070', 'Title': 'No Mercy', 'Authors': ['John Gilstrap'], 'Publisher': 'Pinnacle Books', 'Year': '2015', 'Language': 'en'}"
4,Battletech Technical Readout 3055 Upgrad (Battletech (Unnumbered)),9781934857892,"{'ISBN-13': '9781934857892', 'Title': 'Battletech Technical Readout: 3055 Upgrade', 'Authors': ['Herbert A Beas, II', 'Randall N Bills', 'Loren Coleman', 'Warner Doles', 'Chris Hartford', 'David L McCullough'], 'Publisher': '', 'Year': '2012', 'Language': 'en'}"
5,Age of Zeus,9781906735692,"{'ISBN-13': '9781906735692', 'Title': 'The Age Of Zeus', 'Authors': ['James Lovegrove'], 'Publisher': 'Solaris', 'Year': '2010', 'Language': 'en'}"
6,That's Not a Fish!,9781456764234,"{'ISBN-13': '9781456764234', 'Title': ""That's Not A Fish!"", 'Authors': ['F. J. Peppers'], 'Publisher': 'Xlibris Corporation', 'Year': '2011', 'Language': 'en'}"
7,A Pattern of Lies: A Bess Crawford Mystery (Bess Crawford Mysteries),9780062386250,"{'ISBN-13': '9780062386250', 'Title': 'A Pattern Of Lies - A Bess Crawford Mystery', 'Authors': ['Charles Todd'], 'Publisher': 'William Morrow Paperbacks', 'Year': '2016', 'Language': 'en'}"
8,Wastelands,9781597801058,"{'ISBN-13': '9781597801058', 'Title': 'Wastelands - Stories Of The Apocalypse', 'Authors': ['John Joseph Adams'], 'Publisher': 'Night Shade', 'Year': '2008', 'Language': 'en'}"
9,Zero World,9780553391282,"{'ISBN-13': '9780553391282', 'Title': 'Zero World', 'Authors': ['Jason M. Hough'], 'Publisher': 'Del Rey', 'Year': '2016', 'Language': 'en'}"
