,0,1,2
0,The Bacheloress,9781612273600,"{'ISBN-13': '9781612273600', 'Title': 'The Bacheloress', 'Authors': ['Victor Margueritte'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
1,Ender's Game (The Ender Quintet),9780812550702,"{'ISBN-13': '9780812550702', 'Title': ""Ender's Game"", 'Authors': ['Orson Scott Card'], 'Publisher': 'Tor Science Fiction', 'Year': '1994', 'Language': 'en'}"
2,Room Full of Mirrors: A Biography of Jimi Hendrix,9780786888412,"{'ISBN-13': '9780786888412', 'Title': 'Room Full Of Mirrors - A Biography Of Jimi Hendrix', 'Authors': ['Charles R. Cross'], 'Publisher': 'Hyperion', 'Year': '2006', 'Language': 'en'}"
3,Twisted Innocence (Moonlighters Series),9780718077549,"{'ISBN-13': '9780718077549', 'Title': 'Twisted Innocence', 'Authors': ['Terri Blackstock'], 'Publisher': '', 'Year': '2016', 'Language': 'en'}"
4,Real Men Do It Better,9780312359799,"{'ISBN-13': '9780312359799', 'Title': 'Real Men Do It Better', 'Authors': ['Lora Leigh', 'Susan Donovan', 'Lori Wilde', 'Carrie Alexander'], 'Publisher': 'Macmillan', 'Year': '2007', 'Language': 'en'}"
5,Game Changer,9780061998676,"{'ISBN-13': '9780061998676', 'Title': 'Game Changer', 'Authors': ['Neal Shusterman'], 'Publisher': 'Quill Tree Books', 'Year': '2021', 'Language': 'en'}"
6,The Little People: A Native American Fantasy Adventure,9780988701700,"{'ISBN-13': '9780988701700', 'Title': 'The Little People - A Native American Fantasy Adventure', 'Authors': ['Michael Howard'], 'Publisher': 'Little People', 'Year': '2012', 'Language': 'en'}"
7,The Montreal Canadiens: 100 Years of Glory,9780385663250,"{'ISBN-13': '9780385663250', 'Title': 'The Montreal Canadiens - 100 Years Of Glory', 'Authors': [""D'Arcy Jenish""], 'Publisher': 'Anchor Books', 'Year': '2009', 'Language': 'en'}"
8,GUARANTEED TO BLEED,9781943390052,"{'ISBN-13': '9781943390052', 'Title': 'Guaranteed To Bleed', 'Authors': ['Julie Mulhern'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
9,Winter of the Wolf: The Wild Hunt Legacy (Volume 2),9780983706335,"{'ISBN-13': '9780983706335', 'Title': 'Winter Of The Wolf - The Wild Hunt Legacy: 2', 'Authors': ['Cherise Sinclair'], 'Publisher': 'Vanscoy Publishing Group', 'Year': '2012', 'Language': 'en'}"
