,0,1,2
0,The Kidnapped Prince: The Life of Olaudah Equiano,9780375803468,"{'ISBN-13': '9780375803468', 'Title': 'The Kidnapped Prince - The Life Of Olaudah Equiano', 'Authors': ['Ann Cameron', 'Olaudah Equiano'], 'Publisher': 'Yearling Books', 'Year': '2000', 'Language': 'en'}"
1,The Last Don,9780345412218,"{'ISBN-13': '9780345412218', 'Title': 'The Last Don', 'Authors': ['Mario Puzo'], 'Publisher': 'Random House Digital, Inc.', 'Year': '1997', 'Language': 'en'}"
2,The Official Liverpool FC Ultimate Junior Reds' Book,9781783120086,"{'ISBN-13': '9781783120086', 'Title': ""The Official Liverpool FC Ultimate Junior Reds' Book"", 'Authors': ['Carlton Books'], 'Publisher': 'Carlton Books Limited', 'Year': '2014', 'Language': 'en'}"
3,Blood Magick (The Cousins O'Dwyer Trilogy),9780515152913,"{'ISBN-13': '9780515152913', 'Title': 'Blood Magick', 'Authors': ['Nora Roberts'], 'Publisher': 'Penguin', 'Year': '2017', 'Language': 'en'}"
4,Dragons of the Sixth World (Shadowrun),9783890646664,"{'ISBN-13': '9783890646664', 'Title': 'Dragons Of The Sixth World', 'Authors': ['Fanpro'], 'Publisher': 'Fanpro Llc', 'Year': '2003', 'Language': 'en'}"
5,Cassandra Clare (All about the Author),9781477779125,"{'ISBN-13': '9781477779125', 'Title': 'Cassandra Clare', 'Authors': ['Daniel E. Harmon'], 'Publisher': 'The Rosen Publishing Group, Inc', 'Year': '2014', 'Language': 'en'}"
6,If You Ask Me: (And of Course You Won't),9780425245286,"{'ISBN-13': '9780425245286', 'Title': ""If You Ask Me - (And Of Course You Won't)"", 'Authors': ['Betty White'], 'Publisher': 'Berkley Trade', 'Year': '2012', 'Language': 'en'}"
7,"DK Workbooks: Science, Second Grade",9781465417299,"{'ISBN-13': '9781465417299', 'Title': 'Science, 2Nd Grade', 'Authors': ['Hugh Westrup'], 'Publisher': 'DK Children', 'Year': '2013', 'Language': 'en'}"
8,Food (Urban Entrepreneur),9781615705177,"{'ISBN-13': '9781615705177', 'Title': 'Urban Entrepreneur: Food', 'Authors': ['Ron Berman'], 'Publisher': 'Scobre Educational', 'Year': '2013', 'Language': 'en'}"
9,Robot Experiments (Cool Science Projects with Technology),9780766033030,"{'ISBN-13': '9780766033030', 'Title': 'Robot Experiments', 'Authors': ['Ed Sobey'], 'Publisher': 'Enslow Publishers, Inc.', 'Year': '2011', 'Language': 'en'}"
