,0,1,2
0,Proof of Innocence (Capitol K-9 Unit),9780373446841,"{'ISBN-13': '9780373446841', 'Title': 'Proof Of Innocence', 'Authors': ['Lenora Worth'], 'Publisher': 'Harlequin', 'Year': '2015', 'Language': 'en'}"
1,The Cuban Missile Crisis (Graphic Modern History: Cold War Conflicts),9780778712374,"{'ISBN-13': '9780778712374', 'Title': 'The Cuban Missile Crisis', 'Authors': ['Gary Jeffrey', 'Terry Riley'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
2,Damaged Goods,9780932966391,"{'ISBN-13': '9780932966391', 'Title': 'Damaged Goods', 'Authors': ['Thomas Friedmann'], 'Publisher': 'Permanent Press (NY)', 'Year': '1984', 'Language': 'en'}"
3,"Calculus: Graphical, Numerical, Algebraic",9780132014083,"{'ISBN-13': '9780132014083', 'Title': 'Calculus - Graphical, Numerical, Algebraic', 'Authors': ['Ross L. Finney'], 'Publisher': 'PRENTICE HALL', 'Year': '2006', 'Language': 'en'}"
4,Tractor Mac Harvest Time,9780374306007,"{'ISBN-13': '9780374306007', 'Title': 'Tractor Mac Harvest Time', 'Authors': ['Billy Steers'], 'Publisher': 'Farrar, Straus and Giroux (Byr)', 'Year': '2017', 'Language': 'en'}"
5,The Oath Saga: Whispering Wind (Volume 1),9781499280999,"{'ISBN-13': '9781499280999', 'Title': 'The Oath Saga - Whispering Wind', 'Authors': ['Karlie Mavre'], 'Publisher': 'CreateSpace', 'Year': '2014', 'Language': 'en'}"
6,The Man Who Smiled (Kurt Wallander Series),9781400095834,"{'ISBN-13': '9781400095834', 'Title': 'The Man Who Smiled', 'Authors': ['Henning Mankell'], 'Publisher': 'Vintage Books', 'Year': '2007', 'Language': 'en'}"
7,Wonder Woman: An Origin Story (DC Super Heroes Origins),9781434297334,"{'ISBN-13': '9781434297334', 'Title': 'Wonder Woman - An Origin Story', 'Authors': ['John Sazaklis'], 'Publisher': 'Capstone Classroom', 'Year': '2015', 'Language': 'en'}"
8,Hiding in Plain Sight: A Novel,9781594634109,"{'ISBN-13': '9781594634109', 'Title': 'Hiding In Plain Sight', 'Authors': ['Nuruddin Farah'], 'Publisher': 'Riverhead Books', 'Year': '2015', 'Language': 'en'}"
9,Etiquette & Espionage (Finishing School),9780316190107,"{'ISBN-13': '9780316190107', 'Title': 'Etiquette & Espionage', 'Authors': ['Gail Carriger'], 'Publisher': 'Little, Brown Books for Young Readers', 'Year': '2013', 'Language': 'en'}"
