,0,1,2
0,Marx for Beginners,9780375714610,"{'ISBN-13': '9780375714610', 'Title': 'Marx For Beginners', 'Authors': ['Rius'], 'Publisher': 'Pantheon', 'Year': '2003', 'Language': 'en'}"
1,Daughter of Darkness,9780593357415,"{'ISBN-13': '9780593357415', 'Title': 'Daughter Of Darkness', 'Authors': ['Terry Brooks'], 'Publisher': 'Del Rey', 'Year': '2022', 'Language': 'en'}"
2,Dark Legend (Dark Series),9780062019509,"{'ISBN-13': '9780062019509', 'Title': 'Dark Legend - A Carpathian Novel', 'Authors': ['Christine Feehan'], 'Publisher': 'Avon', 'Year': '2010', 'Language': 'en'}"
3,Slut Machine,9781608640256,"{'ISBN-13': '9781608640256', 'Title': 'Slut Machine', 'Authors': ['Shane Allison'], 'Publisher': '', 'Year': '2010', 'Language': 'en'}"
4,Elementary (All-New Tales of the Elemental Masters),9780756409593,"{'ISBN-13': '9780756409593', 'Title': 'Elementary - All-New Tales Of The Elemental Masters', 'Authors': ['Mercedes Lackey'], 'Publisher': 'Daw Books', 'Year': '2013', 'Language': 'en'}"
5,After Long Silence: A Memoir,9780385333702,"{'ISBN-13': '9780385333702', 'Title': 'After Long Silence - A Memoir', 'Authors': ['Helen Fremont'], 'Publisher': 'Delta', 'Year': '2000', 'Language': 'en'}"
6,"Good Sex, Great Prayers",9781780995304,"{'ISBN-13': '9781780995304', 'Title': 'Good Sex, Great Prayers', 'Authors': ['Brandon Tietz'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
7,Nietzsche: A Very Short Introduction,9780192854148,"{'ISBN-13': '9780192854148', 'Title': 'Nietzsche: A Very Short Introduction', 'Authors': ['Michael Tanner'], 'Publisher': 'Oxford Paperbacks', 'Year': '2000', 'Language': 'en'}"
8,Shadowrun 4th Edition,9780979204784,"{'ISBN-13': '9780979204784', 'Title': 'Shadowrun', 'Authors': ['Catalyst Game Labs'], 'Publisher': 'Catalyst Game Labs', 'Year': '2007', 'Language': 'en'}"
9,Lords and Ladies (Discworld),9780062237392,"{'ISBN-13': '9780062237392', 'Title': 'Lords And Ladies - A Novel Of Discworld', 'Authors': ['Terry Pratchett'], 'Publisher': 'Harper', 'Year': '2013', 'Language': 'en'}"
