,0,1,2
0,"Mysteries of the Raj: The Mythos Stalks the Indian Subcontinent (M.U. Library Assn. monograph, Call of Cthulhu #0391)",9781568823386,"{'ISBN-13': '9781568823386', 'Title': 'Mysteries Of The Raj - The Mythos Stalks The Indian Subcontinent', 'Authors': ['Michael J. Daumen'], 'Publisher': 'Miskatonic University Monograph', 'Year': '2009', 'Language': 'en'}"
1,Forensics Duo Series Volume 4: Duo Practice and Competition Thirty-five 8-10 Minute Original Dramatic Plays for Two Females,9781575253800,"{'ISBN-13': '9781575253800', 'Title': 'Forensics Series: Thirty-Five 8-10 Minute Original Comedic Plays For Two Females', 'Authors': ['Barbara Lhota', 'Janet B. Milstein', 'Ira Brodsky'], 'Publisher': 'Smith & Kraus', 'Year': '2003', 'Language': 'en'}"
2,Double Cross (FBI: Houston),9781414389943,"{'ISBN-13': '9781414389943', 'Title': 'Double Cross', 'Authors': ['DiAnn Mills'], 'Publisher': 'Tyndale House Pub', 'Year': '2015', 'Language': 'en'}"
3,The Eight,9780345366238,"{'ISBN-13': '9780345366238', 'Title': 'The Eight - A Novel', 'Authors': ['Katherine Neville'], 'Publisher': '', 'Year': '1990', 'Language': 'en'}"
4,Have You Seen My Cat?: A Slide-and-Peek Board Book (The World of Eric Carle),9781416985143,"{'ISBN-13': '9781416985143', 'Title': 'Have You Seen My Cat? - A Slide-And-Peek Board Book', 'Authors': ['Eric Carle'], 'Publisher': 'Simon and Schuster', 'Year': '2009', 'Language': 'en'}"
5,Fa La La (Leslie Patricelli board books),9780763632472,"{'ISBN-13': '9780763632472', 'Title': 'Fa La La', 'Authors': ['Leslie Patricelli'], 'Publisher': 'Candlewick Press', 'Year': '2012', 'Language': 'en'}"
6,Careless Love: The Unmaking of Elvis Presley,9780316332972,"{'ISBN-13': '9780316332972', 'Title': 'Careless Love - The Unmaking Of Elvis Presley', 'Authors': ['Peter Guralnick'], 'Publisher': 'Back Bay Books', 'Year': '2000', 'Language': 'en'}"
7,Un buen hijo de p...: Una fábula (Spanish Edition),9781101872635,"{'ISBN-13': '9781101872635', 'Title': 'Un buen hijo de p... - Una fbula', 'Authors': ['Ismael Cala'], 'Publisher': 'Vintage Espanol', 'Year': '2014', 'Language': 'es'}"
8,Beautiful Stranger,9781476731537,{}
9,"Cee Lo Green: Rapper, Singer, & Record Producer (Contemporary Lives)",9781617836190,"{'ISBN-13': '9781617836190', 'Title': 'Cee Lo Green - Rapper, Singer, & Record Producer', 'Authors': ['Stephanie Watson'], 'Publisher': 'Essential Library', 'Year': '2013', 'Language': 'en'}"
