,0,1,2
0,Kaffir Boy: An Autobiography--The True Story of a Black Youth's Coming of Age in Apartheid South Africa,9780684848280,"{'ISBN-13': '9780684848280', 'Title': 'Kaffir Boy - The True Story Of A Black Youths Coming Of Age In Apartheid South Africa', 'Authors': ['Mark Mathabane'], 'Publisher': 'Free Press', 'Year': '1986', 'Language': 'en'}"
1,Hamlet (Bloom's Modern Critical Interpretations),9780877549246,"{'ISBN-13': '9780877549246', 'Title': ""William Shakespeare's Hamlet"", 'Authors': ['Harold Bloom'], 'Publisher': 'Chelsea House', 'Year': '1986', 'Language': 'en'}"
2,I Funny: A Middle School Story,9780316206921,"{'ISBN-13': '9780316206921', 'Title': 'I Funny - A Middle School Story', 'Authors': ['James Patterson', 'Chris Grabenstein'], 'Publisher': 'jimmy patterson', 'Year': '2015', 'Language': 'en'}"
3,"Greenwode: The Wode, Book 1",9781632164377,"{'ISBN-13': '9781632164377', 'Title': 'Greenwode', 'Authors': ['J. Tullos Hennig'], 'Publisher': 'DSP Publications', 'Year': '2014', 'Language': 'en'}"
4,Othello (Folger Shakespeare Library),9780743482820,"{'ISBN-13': '9780743482820', 'Title': 'Othello', 'Authors': ['William Shakespeare', 'Dr. Barbara A. Mowat', 'Paul Werstine'], 'Publisher': 'Simon and Schuster', 'Year': '2004', 'Language': 'en'}"
5,Emperor Mollusk versus The Sinister Brain,9780316093538,"{'ISBN-13': '9780316093538', 'Title': 'Emperor Mollusk Versus The Sinister Brain', 'Authors': ['A. Lee Martinez'], 'Publisher': 'Orbit', 'Year': '2013', 'Language': 'en'}"
6,Smart Kids Space,9780312522896,"{'ISBN-13': '9780312522896', 'Title': 'Smart Kids Space - With More Than 30 Stickers', 'Authors': ['Roger Priddy'], 'Publisher': 'Priddy Books', 'Year': '2018', 'Language': 'en'}"
7,The Immortals Quartet: Wild Magic; Wolf-Speaker; Emperor Mage; The Realms of the Gods,9781481440301,"{'ISBN-13': '9781481440301', 'Title': 'The Immortals Quartet - Wild Magic; Wolf-Speaker; Emperor Mage; The Realms Of The Gods', 'Authors': ['Tamora Pierce'], 'Publisher': 'Atheneum Books for Young Readers', 'Year': '2015', 'Language': 'en'}"
8,Complete Works of William Shakespeare (Leather-bound Classics),9781626860988,"{'ISBN-13': '9781626860988', 'Title': 'The Complete Works Of William Shakespeare', 'Authors': ['William Shakespeare'], 'Publisher': 'Canterbury Classics', 'Year': '2014', 'Language': 'en'}"
9,Blonde Indian: An Alaska Native Memoir (Sun Tracks),9780816525379,"{'ISBN-13': '9780816525379', 'Title': 'Blonde Indian - An Alaska Native Memoir', 'Authors': ['Ernestine Hayes'], 'Publisher': 'University of Arizona Press', 'Year': '2006', 'Language': 'en'}"
