,0,1,2
0,"Black Mass: Whitey Bulger, the FBI, and a Devil's Deal",9781610391092,"{'ISBN-13': '9781610391092', 'Title': ""Black Mass - Whitey Bulger, The FBI, And A Devil's Deal"", 'Authors': ['Dick Lehr', ""Gerard O'Neill""], 'Publisher': 'PublicAffairs', 'Year': '2012', 'Language': 'en'}"
1,Longbourn,9780345806970,"{'ISBN-13': '9780345806970', 'Title': 'Longbourn', 'Authors': ['Jo Baker'], 'Publisher': 'Vintage Books', 'Year': '2014', 'Language': 'en'}"
2,"B is for Burglar (Kinsey Millhone Alphabet Mysteries, No. 2)",9780312939007,"{'ISBN-13': '9780312939007', 'Title': '""B"" Is For Burglar - A Kinsey Millhone Mystery', 'Authors': ['Sue Grafton'], 'Publisher': ""St. Martin's Paperbacks"", 'Year': '2005', 'Language': 'en'}"
3,Wicked Exposure,9781617736377,"{'ISBN-13': '9781617736377', 'Title': 'Wicked Exposure', 'Authors': ['Katana Collins'], 'Publisher': 'Wicked Exposure', 'Year': '2015', 'Language': 'en'}"
4,Torment (Soul Savers Series) (Volume 6),9781939859273,"{'ISBN-13': '9781939859273', 'Title': 'Unholy Torment', 'Authors': ['Kristie Cook'], 'Publisher': ""Ang'dora Productions, LLC"", 'Year': '2016', 'Language': 'en'}"
5,"Suddenly, the Cider Didn't Taste So Good: Adventures of a Game Warden in Maine",9781934031940,"{'ISBN-13': '9781934031940', 'Title': ""Suddenly, The Cider Didn't Taste So Good - Adventures Of A Game Warden In Maine"", 'Authors': ['John Ford'], 'Publisher': 'Islandport PressInc', 'Year': '2012', 'Language': 'en'}"
6,A Reckless Desire: A Breconridge Brothers Novel (The Breconridge Brothers),9780345548160,"{'ISBN-13': '9780345548160', 'Title': 'A Reckless Desire - A Breconridge Brothers Novel', 'Authors': ['Isabella Bradford'], 'Publisher': 'Ballantine Books', 'Year': '2015', 'Language': 'en'}"
7,Greyhawk Adventures (Advanced Dungeons & Dragons Rulebook),9780880386494,"{'ISBN-13': '9780880386494', 'Title': 'Greyhawk Adventures', 'Authors': ['James M. Ward'], 'Publisher': 'Wizards of the Coast', 'Year': '1988', 'Language': 'en'}"
8,Men We Reaped: A Memoir,9781608197651,"{'ISBN-13': '9781608197651', 'Title': 'Men We Reaped - A Memoir', 'Authors': ['Jesmyn Ward'], 'Publisher': 'Bloomsbury Publishing USA', 'Year': '2014', 'Language': 'en'}"
9,Sexual Affection [Contemporary Cowboys 3] (Siren Publishing LoveEdge),9781632582898,"{'ISBN-13': '9781632582898', 'Title': 'Sexual Affection [Contemporary Cowboys 3] (Siren Publishing Loveedge)', 'Authors': ['Natalie Acres'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
