,0,1,2
0,The Storyteller,9781439102770,"{'ISBN-13': '9781439102770', 'Title': 'The Storyteller', 'Authors': ['Jodi Picoult'], 'Publisher': 'Simon and Schuster', 'Year': '2013', 'Language': 'en'}"
1,The Remaining,9780316404150,"{'ISBN-13': '9780316404150', 'Title': 'The Remaining', 'Authors': ['D.J. Molles'], 'Publisher': 'Orbit', 'Year': '2014', 'Language': 'en'}"
2,Robert B. Parker's Damned If You Do (A Jesse Stone Novel),9780399159503,{}
3,The Crime Writer's Handbook (Allison & Busby Writers' Guides),9780749003456,"{'ISBN-13': '9780749003456', 'Title': ""The Crime Writer's Handbook"", 'Authors': ['Douglas Wynn'], 'Publisher': '', 'Year': '1998', 'Language': 'en'}"
4,Lord of the Flies,9780399501487,"{'ISBN-13': '9780399501487', 'Title': 'Lord Of The Flies', 'Authors': ['William Golding'], 'Publisher': 'Penguin', 'Year': '2003', 'Language': 'en'}"
5,Being Cool: The Work of Elmore Leonard,9781421410159,"{'ISBN-13': '9781421410159', 'Title': 'Being Cool - The Work Of Elmore Leonard', 'Authors': ['Charles J. Rzepka'], 'Publisher': 'JHU Press', 'Year': '2013', 'Language': 'en'}"
6,Parker Pyne Investigates: A Parker Pyne Collection,9780062074409,"{'ISBN-13': '9780062074409', 'Title': 'Parker Pyne Investigates - A Parker Pyne Collection', 'Authors': ['Agatha Christie'], 'Publisher': 'William Morrow Paperbacks', 'Year': '2012', 'Language': 'en'}"
7,Crimson Peak: The Official Movie Novelization,9781783296293,"{'ISBN-13': '9781783296293', 'Title': 'Crimson Peak: The Official Movie Novelization', 'Authors': ['Nancy Holder'], 'Publisher': 'Titan Books (US, CA)', 'Year': '2015', 'Language': 'en'}"
8,The Rhythm of the August Rain: A Novel (A Shadrack Myers Mystery),9781476762401,"{'ISBN-13': '9781476762401', 'Title': 'The Rhythm Of The August Rain - A Novel', 'Authors': ['Gillian Royes'], 'Publisher': 'Simon and Schuster', 'Year': '2015', 'Language': 'en'}"
9,Killers: A Novel,9780765369680,"{'ISBN-13': '9780765369680', 'Title': 'Killers - A Novel', 'Authors': ['Howie Carr'], 'Publisher': 'Forge Books', 'Year': '2016', 'Language': 'en'}"
