,0,1,2
0,Lorie's Heart (A Wells Landing Romance),9781420134575,"{'ISBN-13': '9781420134575', 'Title': ""Lorie's Heart"", 'Authors': ['Amy Lillard'], 'Publisher': 'Zebra Books', 'Year': '2015', 'Language': 'en'}"
1,The Bronze Blade: An Elemental World Novella (Volume 4),9781518741432,"{'ISBN-13': '9781518741432', 'Title': 'The Bronze Blade - An Elemental World Novella', 'Authors': ['Elizabeth Hunter'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
2,The Orientalist: Solving the Mystery of a Strange and Dangerous Life,9780812972764,"{'ISBN-13': '9780812972764', 'Title': 'The Orientalist - Solving The Mystery Of A Strange And Dangerous Life', 'Authors': ['Tom Reiss'], 'Publisher': 'Random House Trade Paperbacks', 'Year': '2006', 'Language': 'en'}"
3,The History of Central Asia: The Age of the Silk Roads (Volume 2),9781780768328,"{'ISBN-13': '9781780768328', 'Title': 'The History Of Central Asia - The Age Of The Silk Roads', 'Authors': ['Christoph Baumer'], 'Publisher': 'I.B. Tauris', 'Year': '2014', 'Language': 'en'}"
4,Death's End,9780765377104,"{'ISBN-13': '9780765377104', 'Title': ""Death's End"", 'Authors': ['Cixin Liu'], 'Publisher': 'Macmillan', 'Year': '2016', 'Language': 'en'}"
5,Gameboard of the Gods: Age of X,9780451467997,"{'ISBN-13': '9780451467997', 'Title': 'Gameboard Of The Gods', 'Authors': ['Richelle Mead'], 'Publisher': 'Penguin', 'Year': '2014', 'Language': 'en'}"
6,Innocent Blood: The Order of the Sanguines Series,9780061991073,"{'ISBN-13': '9780061991073', 'Title': 'Innocent Blood - The Order Of The Sanguines Series', 'Authors': ['James Rollins', 'Rebecca Cantrell'], 'Publisher': 'Harper', 'Year': '2014', 'Language': 'en'}"
7,GURPS Mars,9781556345340,"{'ISBN-13': '9781556345340', 'Title': 'Gurps Mars', 'Authors': ['James L. Cambias', 'Steve Jackson Games'], 'Publisher': 'Steve Jackson Games', 'Year': '2002', 'Language': 'en'}"
8,"The Last Best Cure: My Quest to Awaken the Healing Parts of My Brain and Get Back My Body, My Joy, a nd My Life",9781594631283,"{'ISBN-13': '9781594631283', 'Title': 'The Last Best Cure - My Quest To Awaken The Healing Parts Of My Brain And Get Back My Body, My Joy, And My Life', 'Authors': ['Donna Jackson Nakazawa'], 'Publisher': 'Avery', 'Year': '2013', 'Language': 'en'}"
9,God's Gift to Women: A Novel,9780743249973,"{'ISBN-13': '9780743249973', 'Title': ""God's Gift To Women - A Novel"", 'Authors': ['Michael Baisden'], 'Publisher': 'Touchstone', 'Year': '2003', 'Language': 'en'}"
