,0,1,2
0,Under the Banner of Heaven: A Story of Violent Faith,9781400032808,"{'ISBN-13': '9781400032808', 'Title': 'Under The Banner Of Heaven - A Story Of Violent Faith', 'Authors': ['Jon Krakauer'], 'Publisher': 'Anchor', 'Year': '2004', 'Language': 'en'}"
1,Since You've Been Gone,9781442435018,"{'ISBN-13': '9781442435018', 'Title': ""Since You've Been Gone"", 'Authors': ['Morgan Matson'], 'Publisher': 'Simon and Schuster', 'Year': '2015', 'Language': 'en'}"
2,Mine to Hold (A Wicked Lovers Novel),9780425268193,"{'ISBN-13': '9780425268193', 'Title': 'Mine To Hold', 'Authors': ['Shayla Black'], 'Publisher': 'Penguin', 'Year': '2013', 'Language': 'en'}"
3,Alexander Hamilton,9780143034759,"{'ISBN-13': '9780143034759', 'Title': 'Alexander Hamilton', 'Authors': ['Ron Chernow'], 'Publisher': 'Penguin', 'Year': '2005', 'Language': 'en'}"
4,Robot Dreams (Remembering Tomorrow),9780441731541,"{'ISBN-13': '9780441731541', 'Title': 'Robot Dreams', 'Authors': ['Isaac Asimov', 'Ralph McQuarrie'], 'Publisher': '', 'Year': '1990', 'Language': 'en'}"
5,My Name is Rachel Corrie,9781559362962,"{'ISBN-13': '9781559362962', 'Title': 'My Name Is Rachel Corrie - Taken From The Writings Of Rachel Corrie', 'Authors': ['Rachel Corrie'], 'Publisher': '', 'Year': '2006', 'Language': 'en'}"
6,Obesity (Opposing Viewpoints),9780737732344,"{'ISBN-13': '9780737732344', 'Title': 'Obesity - Opposing Viewpoints', 'Authors': ['Andrea C. Nakaya'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '2006', 'Language': 'en'}"
7,Vanishing Ireland: Further Chronicles of a Disappearing World,9780340920275,"{'ISBN-13': '9780340920275', 'Title': 'Vanishing Ireland - Further Chronicles Of A Disappearing World', 'Authors': ['James Fennell', 'Turtle Bunbury'], 'Publisher': 'Hodder & Stoughton', 'Year': '2009', 'Language': 'en'}"
8,Every Man Dies Alone: A Novel,9781935554042,"{'ISBN-13': '9781935554042', 'Title': 'Every Man Dies Alone - A Novel', 'Authors': ['Hans Fallada'], 'Publisher': 'Melville House', 'Year': '2010', 'Language': 'en'}"
9,The Grownup: A Story by the Author of Gone Girl,9780804188975,"{'ISBN-13': '9780804188975', 'Title': 'The Grownup', 'Authors': ['Gillian Flynn'], 'Publisher': 'Crown', 'Year': '2015', 'Language': 'en'}"
