,0,1,2
0,Dark Invasion: 1915: Germany's Secret War and the Hunt for the First Terrorist Cell in America,9780062307552,"{'ISBN-13': '9780062307552', 'Title': ""Dark Invasion - 1915: Germany's Secret War And The Hunt For The First Terrorist Cell In America"", 'Authors': ['Howard Blum'], 'Publisher': 'Harper', 'Year': '2014', 'Language': 'en'}"
1,The Dolphins of Pern (Dragonriders of Pern),9780345368959,"{'ISBN-13': '9780345368959', 'Title': 'The Dolphins Of Pern', 'Authors': ['Anne McCaffrey'], 'Publisher': 'Del Rey Books', 'Year': '1995', 'Language': 'en'}"
2,Antony and Cleopatra: Oxford School Shakespeare (Oxford School Shakespeare Series),9780198393344,"{'ISBN-13': '9780198393344', 'Title': 'Oxford Schools Shakespeare - Antony And Cleopatra', 'Authors': ['William Shakespeare'], 'Publisher': 'OUP Oxford', 'Year': '2013', 'Language': 'en'}"
3,Reading the Sweet Oak,9781503945159,"{'ISBN-13': '9781503945159', 'Title': 'Reading The Sweet Oak', 'Authors': ['Jan Stites'], 'Publisher': 'Lake Union Publishing', 'Year': '2015', 'Language': 'en'}"
4,Great Forests and Mighty Men: Early Years in Canada's Vast Woodlands (Lorimer Illustrated History),9781550289848,"{'ISBN-13': '9781550289848', 'Title': ""Great Forests And Mighty Men - Early Years In Canada's Vast Woodlands"", 'Authors': ['David Lee'], 'Publisher': 'Lorimer', 'Year': '2007', 'Language': 'en'}"
5,Stick It!: 99 D.I.Y. Duct Tape Projects,9780762447534,"{'ISBN-13': '9780762447534', 'Title': 'Stick It! - 99 D.I.Y. Duct Tape Projects', 'Authors': ['T.L. Bonaddio'], 'Publisher': 'Running Press Adult', 'Year': '2012', 'Language': 'en'}"
6,Gate of the Sun,9780312426705,"{'ISBN-13': '9780312426705', 'Title': 'Gate Of The Sun', 'Authors': ['Elias Khoury'], 'Publisher': 'Macmillan', 'Year': '2007', 'Language': 'en'}"
7,Sports and Athletes (Opposing Viewpoints),9780737745436,"{'ISBN-13': '9780737745436', 'Title': 'Sports And Athletes', 'Authors': ['Christine Watkins'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '2009', 'Language': 'en'}"
8,Murder Most Howl (A Paws & Claws Mystery),9780425262573,"{'ISBN-13': '9780425262573', 'Title': 'Murder Most Howl', 'Authors': ['Krista Davis'], 'Publisher': 'Berkley', 'Year': '2015', 'Language': 'en'}"
9,Vermilion,9780380765966,"{'ISBN-13': '9780380765966', 'Title': 'Vermilion', 'Authors': ['Nathan Aldyne'], 'Publisher': 'Avon Books', 'Year': '1980', 'Language': 'en'}"
