,0,1,2
0,Wicked Business: A Lizzy and Diesel Novel (Lizzy & Diesel),9780345545060,"{'ISBN-13': '9780345545060', 'Title': 'Wicked Business - A Lizzy And Diesel Novel', 'Authors': ['Janet Evanovich'], 'Publisher': 'Bantam', 'Year': '2013', 'Language': 'en'}"
1,Boston Noir (Akashic Noir),9781933354910,"{'ISBN-13': '9781933354910', 'Title': 'Boston Noir', 'Authors': ['Dennis Lehane'], 'Publisher': 'Akashic Noir', 'Year': '2009', 'Language': 'en'}"
2,The Shining Girls: A Novel,9780732295530,"{'ISBN-13': '9780732295530', 'Title': 'The Shining Girls', 'Authors': ['Lauren Beukes'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
3,Aunt Dimity and the Summer King,9780143108108,"{'ISBN-13': '9780143108108', 'Title': 'Aunt Dimity And The Summer King', 'Authors': ['Nancy Atherton'], 'Publisher': 'Penguin Books', 'Year': '2016', 'Language': 'en'}"
4,Hunting Shadows: An Inspector Ian Rutledge Mystery (Inspector Ian Rutledge Mysteries),9780062237101,"{'ISBN-13': '9780062237101', 'Title': 'Hunting Shadows - An Inspector Ian Rutledge Mystery', 'Authors': ['Charles Todd'], 'Publisher': 'William Morrow Paperbacks', 'Year': '2014', 'Language': 'en'}"
5,Scandalous Behavior (A Stone Barrington Novel),9780451477231,"{'ISBN-13': '9780451477231', 'Title': 'Scandalous Behavior', 'Authors': ['Stuart Woods'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
6,Age of Distraction: The Island,9781939454652,"{'ISBN-13': '9781939454652', 'Title': 'The Island', 'Authors': ['Patricia M. Mahon'], 'Publisher': '', 'Year': '2016', 'Language': 'en'}"
7,The Ghostly Quilts on Main (Colebridge Communities),9781604601602,"{'ISBN-13': '9781604601602', 'Title': 'The Ghostly Quilts On Main', 'Authors': ['Ann Hazelwood'], 'Publisher': ""American Quilter's Society"", 'Year': '2014', 'Language': 'en'}"
8,Saving Jason (A Jason Stafford Novel),9780399166723,"{'ISBN-13': '9780399166723', 'Title': 'Saving Jason', 'Authors': ['Michael Sears'], 'Publisher': 'Jason Stafford Novel', 'Year': '2016', 'Language': 'en'}"
9,Murder on the Orient Express: A Hercule Poirot Mystery (Hercule Poirot Mysteries),9780062073501,"{'ISBN-13': '9780062073501', 'Title': 'Murder On The Orient Express - A Hercule Piorot Mystery', 'Authors': ['Agatha Christie'], 'Publisher': 'Harper Collins', 'Year': '2011', 'Language': 'en'}"
