,0,1,2
0,Line of Vision,9780425183762,"{'ISBN-13': '9780425183762', 'Title': 'Line Of Vision', 'Authors': ['David Ellis'], 'Publisher': 'Penguin', 'Year': '2002', 'Language': 'en'}"
1,Fragile Things: Short Fictions and Wonders,9780060515232,"{'ISBN-13': '9780060515232', 'Title': 'Fragile Things - Short Fictions And Wonders', 'Authors': ['Neil Gaiman'], 'Publisher': 'Harper Collins', 'Year': '2010', 'Language': 'en'}"
2,Red: The True Story of Red Riding Hood,9780385755863,"{'ISBN-13': '9780385755863', 'Title': 'Red - The (Fairly) True Tale Of Red Riding Hood', 'Authors': ['Liesl Shurtliff'], 'Publisher': 'Yearling', 'Year': '2017', 'Language': 'en'}"
3,When the Chenoo Howls: Native American Tales of Terror,9780802786388,"{'ISBN-13': '9780802786388', 'Title': 'When The Chenoo Howls - Native American Tales Of Terror', 'Authors': ['Joseph Bruchac', 'James Bruchac'], 'Publisher': 'Walker & Company', 'Year': '1998', 'Language': 'en'}"
4,Holt Science & Technology: Student Edition Physical Science 2007,9780030462283,"{'ISBN-13': '9780030462283', 'Title': 'Holt Science And Technology - Physical Science', 'Authors': [''], 'Publisher': 'Holt Rinehart & Winston', 'Year': '2006', 'Language': 'en'}"
5,Integrated Chinese Level 1 Part 1 Workbook: Simplified Characters,9780887276408,"{'ISBN-13': '9780887276408', 'Title': 'Integrated Chinese Level 1 - Simplified Characters', 'Authors': ['Yaohua Shi', 'Yuehua Liu', 'Tao-chung Yao', 'Nyan-Ping Bi', 'Liangyan Ge'], 'Publisher': '', 'Year': '2008', 'Language': 'un'}"
6,The House of Belonging,9780962152436,"{'ISBN-13': '9780962152436', 'Title': 'The House Of Belonging - Poems', 'Authors': ['David Whyte'], 'Publisher': '', 'Year': '1997', 'Language': 'en'}"
7,Shadowrun Unwired (Shadowrun (Catalyst Hardcover)),9781934857083,"{'ISBN-13': '9781934857083', 'Title': 'Unwired', 'Authors': ['Catalyst Game Labs'], 'Publisher': 'Catalyst Game Labs', 'Year': '2008', 'Language': 'en'}"
8,"Diary Of A 12 Inch Brotha!: ""The Ruler is Back"" (12 Inch Brotha Trilogy) (Volume 1)",9781500877156,"{'ISBN-13': '9781500877156', 'Title': 'Diary Of A 12 Inch Brotha! - The Ruler Is Back', 'Authors': ['Dante Feenix'], 'Publisher': '', 'Year': '2012', 'Language': 'en'}"
9,"True Spirit: The True Story of a 16-Year-Old Australian Who Sailed Solo, Nonstop, and Unassisted Around the World",9781451616316,"{'ISBN-13': '9781451616316', 'Title': 'True Spirit - The True Story Of A 16-Year-Old Australian Who Sailed Solo, Nonstop, And Unassisted Around The World', 'Authors': ['Jessica Watson'], 'Publisher': 'Atria Books', 'Year': '2010', 'Language': 'en'}"
