,0,1,2
0,Mother Jones: The Most Dangerous Woman in America,9780809070947,"{'ISBN-13': '9780809070947', 'Title': 'Mother Jones - The Most Dangerous Woman In America', 'Authors': ['Elliott J. Gorn'], 'Publisher': 'Macmillan', 'Year': '2002', 'Language': 'en'}"
1,Demonic Visions 50 Horror Tales Book 5,9780986111440,"{'ISBN-13': '9780986111440', 'Title': 'Demonic Visions 50 Horror Tales', 'Authors': ['Chris Robertson'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
2,Bad Blood,9781524731656,{}
3,"St. Patrick's Day: Parades, Shamrocks, and Leprechauns (Finding Out about Holidays)",9780766017771,"{'ISBN-13': '9780766017771', 'Title': ""St. Patrick's Day"", 'Authors': ['Elaine Landau'], 'Publisher': 'Enslow Pub Incorporated', 'Year': '2002', 'Language': 'en'}"
4,Pokemon Black and White Box Set,9781421582771,"{'ISBN-13': '9781421582771', 'Title': 'Pokemon Black And White Box Set 3 - Includes', 'Authors': ['Hidenori Kusaka'], 'Publisher': 'Perfect Square', 'Year': '2015', 'Language': 'en'}"
5,We're Not Monsters: Teens Speak Out about Teens in Trouble,9780380807031,"{'ISBN-13': '9780380807031', 'Title': ""We're Not Monsters - Teens Speak Out About Teens In Trouble"", 'Authors': ['Sabrina Solin Weill'], 'Publisher': 'HarperTeen', 'Year': '2002', 'Language': 'en'}"
6,The First Man in Rome (Masters of Rome),9780061582417,"{'ISBN-13': '9780061582417', 'Title': 'The First Man In Rome', 'Authors': ['Colleen McCullough'], 'Publisher': 'Harper Collins', 'Year': '2008', 'Language': 'en'}"
7,Mike Mulligan and More: Four Classic Stories by Virginia Lee Burton,9780618256273,"{'ISBN-13': '9780618256273', 'Title': 'Mike Mulligan And More - A Virginia Lee Burton Treasury', 'Authors': ['Virginia Lee Burton'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2002', 'Language': 'en'}"
8,100 LATINOS 100 HISTORIAS (Spanish Edition),9781456851996,"{'ISBN-13': '9781456851996', 'Title': '100 Latinos 100 Historias', 'Authors': ['R. C. Ontiveros'], 'Publisher': 'Xlibris Corporation', 'Year': '2011', 'Language': 'es'}"
9,Spooky & Spookier: Four American Ghost Stories (Step into Reading),9780553533965,"{'ISBN-13': '9780553533965', 'Title': 'Spooky & Spookier - Four American Ghost Stories', 'Authors': ['Lori Haskins Houran'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2015', 'Language': 'en'}"
