,0,1,2
0,Holt McDougal Larson Geometry: Student Edition 2012,9780547647142,"{'ISBN-13': '9780547647142', 'Title': 'Geometry', 'Authors': ['Holt McDougal'], 'Publisher': 'Holt McDougal Larson Geometry', 'Year': '2011', 'Language': 'en'}"
1,Brushing My Teeth (Powerkids Readers: Clean & Healthy),9780823956838,"{'ISBN-13': '9780823956838', 'Title': 'Brushing My Teeth', 'Authors': ['Elizabeth Vogel'], 'Publisher': 'Powerkids Press', 'Year': '2001', 'Language': 'en'}"
2,The Mafia in Italian Lives and Literature: Life Sentences and Their Geographies (Cultural Spaces),9781442629080,"{'ISBN-13': '9781442629080', 'Title': 'The Mafia In Italian Lives And Literature - Life Sentences And Their Geographies', 'Authors': ['Robin Pickering-Iazzi'], 'Publisher': 'University of Toronto Press', 'Year': '2015', 'Language': 'en'}"
3,Excavator Monthly Compendium: All 6 Issues in One Book,9780987964229,"{'ISBN-13': '9780987964229', 'Title': 'Excavator Monthly Compendium', 'Authors': ['William Mcausland'], 'Publisher': 'Outlandarts.com', 'Year': '2012', 'Language': 'en'}"
4,Dog Sees God: Confessions of a Teenage Blockhead - Acting Edition,9780822221524,"{'ISBN-13': '9780822221524', 'Title': 'Dog Sees God - Confessions Of A Teenage Blockhead', 'Authors': ['Bert V. Royal'], 'Publisher': 'Dramatists Play Service Inc', 'Year': '2006', 'Language': 'en'}"
5,Date Rape Drugs (Understanding Drugs),9781604135374,"{'ISBN-13': '9781604135374', 'Title': 'Date Rape Drugs', 'Authors': ['Suellen May'], 'Publisher': 'Chelsea House Pub', 'Year': '2011', 'Language': 'en'}"
6,The Calling of Katie Makanya: A Memoir of South Africa,9780471246916,"{'ISBN-13': '9780471246916', 'Title': 'The Calling Of Katie Makanya - A Memoir Of South Africa', 'Authors': ['Margaret McCord'], 'Publisher': 'Wiley', 'Year': '1998', 'Language': 'en'}"
7,Justify My Thug (Thug Series),9781936399451,"{'ISBN-13': '9781936399451', 'Title': 'Justify My Thug', 'Authors': ['Wahida Clark'], 'Publisher': 'Simon and Schuster', 'Year': '2013', 'Language': 'en'}"
8,The Life and Times of William Shakespeare (Shakespeare: His Work and World),9781615309269,"{'ISBN-13': '9781615309269', 'Title': 'The Life And Times Of William Shakespeare', 'Authors': ['Kathleen Kuiper'], 'Publisher': 'Britannica Educational Pub', 'Year': '2012', 'Language': 'en'}"
9,Crónica de una muerte anunciada (Spanish Edition),9788422698456,{}
