,0,1,2
0,Othello (Cambridge School Shakespeare),9781107615595,"{'ISBN-13': '9781107615595', 'Title': 'Othello', 'Authors': ['Jane Coles', 'Rex Gibson', 'Vicki Wienand', 'Richard Andrews'], 'Publisher': 'Cambridge University Press', 'Year': '2014', 'Language': 'en'}"
1,Suicide Information for Teens: Health Tips about Suicide Causes and Prevention (Teen Health),9780780810884,"{'ISBN-13': '9780780810884', 'Title': 'Suicide Information For Teens - Health Tips About Suicide Causes And Prevention : Including Facts About Depression, Risk Factors, Getting Help, Survivor Support, And More', 'Authors': ['Kim Wohlenhaus'], 'Publisher': 'Omnigraphics Incorporated', 'Year': '2010', 'Language': 'en'}"
2,You Wouldn't Want to Live Without the Internet!,9780531220559,"{'ISBN-13': '9780531220559', 'Title': ""You Wouldn't Want To Live Without The Internet!"", 'Authors': ['Anne Rooney'], 'Publisher': 'Franklin Watts', 'Year': '2015', 'Language': 'en'}"
3,Landing at Ellis Island (Eye on History Graphic Illustrated),9781606944431,"{'ISBN-13': '9781606944431', 'Title': 'Landing At Ellis Island', 'Authors': ['Holly Karapetkova'], 'Publisher': 'Rourke Publishing (FL)', 'Year': '2009', 'Language': 'en'}"
4,Old Man's War,9780765348272,"{'ISBN-13': '9780765348272', 'Title': ""Old Man's War"", 'Authors': ['John Scalzi'], 'Publisher': 'Tom Doherty Associates', 'Year': '2007', 'Language': 'en'}"
5,Who Built That? Skyscrapers: An Introduction to Skyscrapers and Their Architects,9781616892708,"{'ISBN-13': '9781616892708', 'Title': 'Who Built That? Skyscrapers - An Introduction To Skyscrapers And Their Architects', 'Authors': ['Didier Cornille'], 'Publisher': 'Princeton Architectural Press', 'Year': '2014', 'Language': 'en'}"
6,"The American Vision: Modern Times, Student Edition (UNITED STATES HISTORY (HS))",9780078745232,"{'ISBN-13': '9780078745232', 'Title': 'The American Vision: Modern Times, Student Edition', 'Authors': ['McGraw-Hill Education'], 'Publisher': 'McGraw-Hill Education', 'Year': '2007', 'Language': 'en'}"
7,Wicked Takes the Witness Stand: A Tale of Murder and Twisted Deceit in Northern Michigan,9780472051694,"{'ISBN-13': '9780472051694', 'Title': 'Wicked Takes The Witness Stand - A Tale Of Murder And Twisted Deceit In Northern Michigan', 'Authors': ['Mardi Link'], 'Publisher': 'University of Michigan Press', 'Year': '2014', 'Language': 'en'}"
8,The Clean House and Other Plays,9781559362665,"{'ISBN-13': '9781559362665', 'Title': 'The Clean House And Other Plays', 'Authors': ['Sarah Ruhl'], 'Publisher': '', 'Year': '2006', 'Language': 'en'}"
9,Frozen Little Golden Book (Disney Frozen),9780736434713,"{'ISBN-13': '9780736434713', 'Title': 'Frozen (Disney Frozen)', 'Authors': ['Victoria Saxon'], 'Publisher': 'Disney Books for Young Readers', 'Year': '2015', 'Language': 'en'}"
