,0,1,2
0,Early One Morning,9781481401395,"{'ISBN-13': '9781481401395', 'Title': 'Early One Morning', 'Authors': ['Mem Fox'], 'Publisher': 'Beach Lane Books', 'Year': '2021', 'Language': 'en'}"
1,The Kung Fu Handbook (Martial Arts (Rosen)),9781404213920,"{'ISBN-13': '9781404213920', 'Title': 'The Kung Fu Handbook', 'Authors': ['Peter Warr'], 'Publisher': 'Rosen Young Adult', 'Year': '2008', 'Language': 'en'}"
2,The Writer of Modern Life: Essays on Charles Baudelaire,9780674022874,"{'ISBN-13': '9780674022874', 'Title': 'The Writer Of Modern Life - Essays On Charles Baudelaire', 'Authors': ['Walter Benjamin'], 'Publisher': 'Harvard University Press', 'Year': '2006', 'Language': 'en'}"
3,WARP Book 1 The Reluctant Assassin,9781423161622,"{'ISBN-13': '9781423161622', 'Title': 'WARP Book 1 The Reluctant Assassin', 'Authors': ['Eoin Colfer'], 'Publisher': 'Disney-Hyperion', 'Year': '2013', 'Language': 'en'}"
4,The Oxford Book of American Short Stories,9780199744398,"{'ISBN-13': '9780199744398', 'Title': 'The Oxford Book Of American Short Stories', 'Authors': ['Joyce Carol Oates'], 'Publisher': 'Oxford University Press, USA', 'Year': '2013', 'Language': 'en'}"
5,"I, Robot",9780553382563,"{'ISBN-13': '9780553382563', 'Title': 'I, Robot', 'Authors': ['Isaac Asimov'], 'Publisher': 'Spectra', 'Year': '2008', 'Language': 'en'}"
6,The Circuit: Stories from the Life of a Migrant Child,9780826317971,"{'ISBN-13': '9780826317971', 'Title': 'The Circuit - Stories From The Life Of A Migrant Child', 'Authors': ['Francisco Jimenez', 'Francisco Jiménez'], 'Publisher': 'UNM Press', 'Year': '1997', 'Language': 'en'}"
7,I'd Kill For You,9780786034970,"{'ISBN-13': '9780786034970', 'Title': ""I'd Kill For You"", 'Authors': ['M. William Phelps'], 'Publisher': 'Pinnacle Books', 'Year': '2015', 'Language': 'en'}"
8,Sexxxfessions,9781933967318,"{'ISBN-13': '9781933967318', 'Title': 'Sexxxfessions - Confessions Of An Anonymous Stripper : A Novel', 'Authors': ['Andrea Blackstone'], 'Publisher': 'Urban Books', 'Year': '2008', 'Language': 'en'}"
9,Beowulf - Autotypes Of The Unique Cotton Manuscript Vitellius A XV In The British Museum,9781406720570,"{'ISBN-13': '9781406720570', 'Title': 'Beowulf - Autotypes Of The Unique Cotton Manuscript Vitellius A XV In The British Museum', 'Authors': ['Julius Zupitza'], 'Publisher': 'Brunton Press', 'Year': '2007', 'Language': 'en'}"
