,0,1,2
0,The Silent Boy (Random House Reader's Circle),9780307976086,"{'ISBN-13': '9780307976086', 'Title': 'The Silent Boy', 'Authors': ['Lois Lowry'], 'Publisher': ""Random House Reader's Circle"", 'Year': '2012', 'Language': 'en'}"
1,A Small Greek World: Networks in the Ancient Mediterranean (Greeks Overseas),9780199315727,"{'ISBN-13': '9780199315727', 'Title': 'A Small Greek World - Networks In The Ancient Mediterranean', 'Authors': ['Irad Malkin'], 'Publisher': 'OUP USA', 'Year': '2013', 'Language': 'en'}"
2,Wicked Autumn: A Max Tudor Novel,9780312646974,"{'ISBN-13': '9780312646974', 'Title': 'Wicked Autumn - A Max Tudor Novel', 'Authors': ['G. M. Malliet'], 'Publisher': 'Macmillan', 'Year': '2011', 'Language': 'en'}"
3,National Geographic Kids Everything Big Cats: Pictures to Purr About and Info to Make You Roar!,9781426308055,"{'ISBN-13': '9781426308055', 'Title': 'Big Cats - Pictures To Purr About And Info To Make You Roar!', 'Authors': ['Elizabeth Carney'], 'Publisher': 'National Geographic Books', 'Year': '2011', 'Language': 'en'}"
4,Links in the Chain: Shapers of the Jewish Tradition (Oxford Profiles),9780195099393,"{'ISBN-13': '9780195099393', 'Title': 'Links In The Chain - Shapers Of The Jewish Tradition', 'Authors': ['Naomi Pasachoff'], 'Publisher': 'Oxford University Press', 'Year': '1997', 'Language': 'en'}"
5,Who Are You? A Book of Very Serious Questions,9780991300310,"{'ISBN-13': '9780991300310', 'Title': 'Who Are You? A Book Of Very Serious Questions', 'Authors': ['Karima Sperling'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
6,A Lady at Willowgrove Hall (Whispers On The Moors),9781401688370,"{'ISBN-13': '9781401688370', 'Title': 'A Lady At Willowgrove Hall', 'Authors': ['Sarah E. Ladd'], 'Publisher': 'Harpercollins Christian Pub', 'Year': '2014', 'Language': 'en'}"
7,"Her Own Devices: A steampunk adventure novel (Magnificent Devices, Book Two)",9781939087096,"{'ISBN-13': '9781939087096', 'Title': 'Her Own Devices - A Steampunk Adventure Novel', 'Authors': ['Shelley Adina', 'Shelley Adina Bates'], 'Publisher': 'Moonshell Books, Incorporated', 'Year': '2011', 'Language': 'en'}"
8,A Map to the Door of No Return: Notes to Belonging,9780385258920,"{'ISBN-13': '9780385258920', 'Title': 'A Map To The Door Of No Return - Notes To Belonging', 'Authors': ['Dionne Brand'], 'Publisher': 'Vintage', 'Year': '2002', 'Language': 'en'}"
9,Ghetto Bastard (Animal),9780982492062,"{'ISBN-13': '9780982492062', 'Title': 'Ghetto Bastard - The Beginning', 'Authors': [""K'wan""], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
