,0,1,2
0,Travels in West Africa (National Geographic Adventure Classics),9780792266389,"{'ISBN-13': '9780792266389', 'Title': 'Travels In West Africa', 'Authors': ['Mary Henrietta Kingsley'], 'Publisher': 'National Geographic Society', 'Year': '2002', 'Language': 'en'}"
1,Three Wishes: A Novel,9780062669254,"{'ISBN-13': '9780062669254', 'Title': 'Three Wishes - A Novel', 'Authors': ['Liane Moriarty'], 'Publisher': 'Harper', 'Year': '2017', 'Language': 'en'}"
2,Marathon,9780394481357,"{'ISBN-13': '9780394481357', 'Title': 'Marathon - The Story Of Civilizations On Collision Course', 'Authors': ['Alan Lloyd'], 'Publisher': 'New York : Random House', 'Year': '1973', 'Language': 'en'}"
3,Chasing Jillian: A Love and Football Novel,9780062363893,"{'ISBN-13': '9780062363893', 'Title': 'Chasing Jillian - A Love And Football Novel', 'Authors': ['Julie Brannagh'], 'Publisher': 'Avon Impulse', 'Year': '2015', 'Language': 'en'}"
4,Battletech Strategic Kit,9781936876754,"{'ISBN-13': '9781936876754', 'Title': 'Battletech Strategic Kit', 'Authors': ['Catalyst Game Labs'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
5,Travels in Vermeer: A Memoir,9780892554379,"{'ISBN-13': '9780892554379', 'Title': 'Travels In Vermeer - A Memoir', 'Authors': ['Michael White'], 'Publisher': 'Persea Books', 'Year': '2015', 'Language': 'en'}"
6,Puppet Programs No. 5: 14 Bible Story Scripts for Puppets & Their Friends,9780834190054,"{'ISBN-13': '9780834190054', 'Title': 'Puppet Programs 5', 'Authors': ['Doug Smee'], 'Publisher': 'Lillenas Publishing Company', 'Year': '1987', 'Language': 'en'}"
7,Sky: A True Story of Resistance During World War II,9780689805080,"{'ISBN-13': '9780689805080', 'Title': ""Sky - A True Story Of Resistance During World War II : Illustrated With Photographs, Documents, And Letters From The Author's Collection"", 'Authors': ['Hanneke Ippisch'], 'Publisher': 'Simon & Schuster Books For Young Readers', 'Year': '1996', 'Language': 'en'}"
8,The Moonlit Mind: A Tale of Suspense,9781469243900,{}
9,The Quiet American (Penguin Classics Deluxe Edition),9781101924792,{}
