,0,1,2
0,A History of New Zealand,9780140298758,"{'ISBN-13': '9780140298758', 'Title': 'A History Of New Zealand', 'Authors': ['Keith Sinclair', 'Raewyn Dalziel'], 'Publisher': '', 'Year': '2000', 'Language': 'en'}"
1,Ulysses S. Grant (Leaders of the Civil War Era),9781604133011,"{'ISBN-13': '9781604133011', 'Title': 'Ulysses S. Grant', 'Authors': ['Samuel Etinde Crompton', 'Samuel Willard Crompton'], 'Publisher': 'Chelsea House Pub', 'Year': '2009', 'Language': 'en'}"
2,The Time Machine (SF Masterworks),9781473217973,"{'ISBN-13': '9781473217973', 'Title': 'The Time Machine', 'Authors': ['H.G. Wells'], 'Publisher': 'Gollancz', 'Year': '2017', 'Language': 'en'}"
3,101 Read-Aloud Asian Myths and Legends,9781579121648,"{'ISBN-13': '9781579121648', 'Title': '101 Read-Aloud Asian Myths And Legends', 'Authors': ['Joan C. Verniero'], 'Publisher': 'Black Dog & Leventhal', 'Year': '2001', 'Language': 'en'}"
4,The Unthinkable Triangle: ~ A Pride and Prejudice Variation ~,9781514337554,"{'ISBN-13': '9781514337554', 'Title': 'The Unthinkable Triangle - A Pride And Prejudice Variation', 'Authors': ['Joana Starnes'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
5,Classics of Children's Literature (6th Edition),9780131891838,"{'ISBN-13': '9780131891838', 'Title': ""Classics Of Children's Literature"", 'Authors': ['John W. Griffith', 'Charles H. Frey'], 'Publisher': 'Prentice Hall', 'Year': '2005', 'Language': 'en'}"
6,My Turtle and Me (Cloud B),9780545433877,"{'ISBN-13': '9780545433877', 'Title': 'My Turtle And Me', 'Authors': ['Owen Bernstein'], 'Publisher': 'Cartwheel Books', 'Year': '2012', 'Language': 'en'}"
7,Koban: Rise of the Kobani (Volume 3),9781493608133,"{'ISBN-13': '9781493608133', 'Title': 'Koban: Rise Of The Kobani', 'Authors': ['Stephen W. Bennett'], 'Publisher': 'CreateSpace', 'Year': '2013', 'Language': 'en'}"
8,The Imaginary Girlfriend: A Memoir,9780345458261,"{'ISBN-13': '9780345458261', 'Title': 'The Imaginary Girlfriend - A Memoir', 'Authors': ['John Irving'], 'Publisher': 'Ballantine Books', 'Year': '1996', 'Language': 'en'}"
9,Fiction and Art: Explorations in Contemporary Theory,9781472575036,"{'ISBN-13': '9781472575036', 'Title': 'Fiction And Art - Explorations In Contemporary Theory', 'Authors': ['Ananta Ch. Sukla'], 'Publisher': 'Bloomsbury Academic', 'Year': '2015', 'Language': 'en'}"
