,0,1,2
0,Jesus Loves the Little Children (Cuddle And Sing Series),9780781430746,"{'ISBN-13': '9780781430746', 'Title': 'Jesus Loves The Little Children', 'Authors': ['Debby Anderson'], 'Publisher': 'David C Cook', 'Year': '1998', 'Language': 'en'}"
1,The Book of David,9780517708002,"{'ISBN-13': '9780517708002', 'Title': 'The Book Of David', 'Authors': ['David Rosenberg'], 'Publisher': 'Harmony', 'Year': '1997', 'Language': 'en'}"
2,Save the Date,9781481404570,"{'ISBN-13': '9781481404570', 'Title': 'Save The Date', 'Authors': ['Morgan Matson'], 'Publisher': 'Simon & Schuster Books for Young Readers', 'Year': '2018', 'Language': 'en'}"
3,The Collar: The Submissive Series,9780451474537,"{'ISBN-13': '9780451474537', 'Title': 'The Collar', 'Authors': ['Tara Sue Me'], 'Publisher': 'Penguin', 'Year': '2015', 'Language': 'en'}"
4,Civics in Practice: Student Edition 2009,9780030995095,"{'ISBN-13': '9780030995095', 'Title': 'Holt Civics In Practice - Principles Of Government And Economics', 'Authors': ['Holt Mcdougal'], 'Publisher': 'Holt McDougal', 'Year': '2009', 'Language': 'en'}"
5,Against All Odds: Counterterrorist Hostage Rescues (Terrorist Dossiers),9780822515678,"{'ISBN-13': '9780822515678', 'Title': 'Against All Odds - Counterterrorist Hostage Rescues', 'Authors': ['Samuel M. Katz'], 'Publisher': 'Twenty-First Century Books', 'Year': '2004', 'Language': 'en'}"
6,Who Was Clara Barton?,9780448479538,"{'ISBN-13': '9780448479538', 'Title': 'Who Was Clara Barton?', 'Authors': ['Stephanie Spinner'], 'Publisher': 'Grosset & Dunlap', 'Year': '2014', 'Language': 'en'}"
7,Severed: The True Story of the Black Dahlia Murder,9781878923172,"{'ISBN-13': '9781878923172', 'Title': 'Severed - The True Story Of The Black Dahlia', 'Authors': ['John Gilmore'], 'Publisher': 'Amok Books', 'Year': '2006', 'Language': 'en'}"
8,Push and Pull (Vampire Favors) (Volume 1),9781511699235,"{'ISBN-13': '9781511699235', 'Title': 'Push And Pull', 'Authors': ['Emily Cyr'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
9,"Merry Christmas, Amelia Bedelia (I Can Read Level 2)",9780060099459,"{'ISBN-13': '9780060099459', 'Title': 'Merry Christmas, Amelia Bedelia', 'Authors': ['Peggy Parish'], 'Publisher': 'Harper Collins', 'Year': '2002', 'Language': 'en'}"
