,0,1,2
0,"Revelations (Blue Blood, Book 3) (Blue Bloods Novel)",9781423102281,"{'ISBN-13': '9781423102281', 'Title': 'Revelations (A Blue Bloods Novel)', 'Authors': ['Melissa de la Cruz'], 'Publisher': 'Hyperion', 'Year': '2008', 'Language': 'en'}"
1,"The Upside of Fear: How One Man Broke the Cycle of Prison, Poverty, and Addiction",9781632991843,"{'ISBN-13': '9781632991843', 'Title': 'The Upside Of Fear - How One Man Broke The Cycle Of Prison, Poverty, And Addiction', 'Authors': ['Weldon Long'], 'Publisher': '', 'Year': '2018', 'Language': 'en'}"
2,The Stitching Hour: An Embroidery Mystery,9780451473844,"{'ISBN-13': '9780451473844', 'Title': 'The Stitching Hour', 'Authors': ['Amanda Lee'], 'Publisher': 'Berkley', 'Year': '2015', 'Language': 'en'}"
3,Dreamland,9781511336406,{}
4,L'Anti Justine: The Delights of Love,9781505877199,"{'ISBN-13': '9781505877199', 'Title': ""L' Anti Justine - The Delights Of Love"", 'Authors': ['Nicolas-Edme Retif'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2014', 'Language': 'en'}"
5,Antigone: In Plain and Simple English,9781477403099,"{'ISBN-13': '9781477403099', 'Title': 'Antigone - In Plain And Simple English', 'Authors': ['Sophocles', 'BookCaps Study Guides Staff'], 'Publisher': '', 'Year': '2012', 'Language': 'en'}"
6,How I Play Golf,9780446529310,"{'ISBN-13': '9780446529310', 'Title': 'How I Play Golf', 'Authors': ['Tiger Woods'], 'Publisher': 'Grand Central Pub', 'Year': '2001', 'Language': 'en'}"
7,Sundered Skies (Savage Worlds; S2P10009),9780979245596,"{'ISBN-13': '9780979245596', 'Title': 'Savage Worlds - Sundered Skies', 'Authors': ['Dave Blewer'], 'Publisher': '', 'Year': '2008', 'Language': 'en'}"
8,On the Edge of Sunrise: Book One of the Long Hair Saga,9781632636775,"{'ISBN-13': '9781632636775', 'Title': 'On The Edge Of Sunrise', 'Authors': ['Cynthia Ripley Miller'], 'Publisher': 'Booklocker.com', 'Year': '2018', 'Language': 'en'}"
9,The Pushcart Prize XXXIX: Best of the Small Presses 2015 Edition (The Pushcart Prize),9781888889734,"{'ISBN-13': '9781888889734', 'Title': 'Pushcart Prize XXXIX - Best Of The Small Presses', 'Authors': ['Bill Henderson'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
