,0,1,2
0,Gone,9780061448782,"{'ISBN-13': '9780061448782', 'Title': 'Gone', 'Authors': ['Michael Grant'], 'Publisher': 'Katherine Tegen Books', 'Year': '2009', 'Language': 'en'}"
1,Ghost Liners: Exploring the World's Greatest Lost Ships,9780316080200,"{'ISBN-13': '9780316080200', 'Title': ""Ghost Liners - Exploring The World's Greatest Lost Ships"", 'Authors': ['Robert Ballard', 'Rick Archbold'], 'Publisher': 'Little, Brown Young Readers', 'Year': '1998', 'Language': 'en'}"
2,Footfall,9780345323446,{}
3,Cuentos de Amor de Locura y de Muerte,9780140266313,"{'ISBN-13': '9780140266313', 'Title': 'Cuentos de Amor de Locura y de Muerte', 'Authors': ['Horacio Quiroga'], 'Publisher': 'Penguin', 'Year': '1997', 'Language': 'es'}"
4,The Olympics: Legendary Sports Events (Matt Christopher Legendary Sports Events),9780316011181,"{'ISBN-13': '9780316011181', 'Title': 'The Olympics - Legendary Sports Events', 'Authors': ['Matt Christopher', 'Stephanie True Peters'], 'Publisher': 'Little Brown & Company', 'Year': '2008', 'Language': 'en'}"
5,Only Enchanting (Survivor's Club),9780349405360,"{'ISBN-13': '9780349405360', 'Title': 'Only Enchanting', 'Authors': ['Mary Balogh'], 'Publisher': 'Piatkus Books', 'Year': '2014', 'Language': 'en'}"
6,Orfe,9781416998426,"{'ISBN-13': '9781416998426', 'Title': 'Orfe', 'Authors': ['Cynthia Voigt'], 'Publisher': 'Simon Pulse', 'Year': '2009', 'Language': 'en'}"
7,A Christmas Carol,9781503212831,"{'ISBN-13': '9781503212831', 'Title': 'A Christmas Carol', 'Authors': ['Charles Dickens'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
8,Kwanzaa: Why We Celebrate It the Way We Do (Celebrate! (Capstone)),9781560653295,"{'ISBN-13': '9781560653295', 'Title': 'Kwanzaa - Why We Celebrate It The Way We Do', 'Authors': ['Martin Hintz', 'Kate Hintz'], 'Publisher': 'Capstone', 'Year': '1996', 'Language': 'en'}"
9,Daughter of Smoke & Bone (Daughter of Smoke and Bone),9780316133999,"{'ISBN-13': '9780316133999', 'Title': 'Daughter Of Smoke & Bone', 'Authors': ['Laini Taylor'], 'Publisher': 'Little Brown & Company', 'Year': '2012', 'Language': 'en'}"
