,0,1,2
0,The Dead in Their Vaulted Arches: A Flavia de Luce Novel,9780385344050,"{'ISBN-13': '9780385344050', 'Title': 'The Dead In Their Vaulted Arches - A Flavia De Luce Novel', 'Authors': ['C. Alan Bradley'], 'Publisher': 'Delacorte Press', 'Year': '2014', 'Language': 'en'}"
1,The Crazy Gang,9780857503251,"{'ISBN-13': '9780857503251', 'Title': 'The Crazy Gang', 'Authors': ['Dave Bassett', 'Wally Downes'], 'Publisher': 'Random House', 'Year': '2016', 'Language': 'en'}"
2,In Defiance of Chaos,9780692557013,"{'ISBN-13': '9780692557013', 'Title': 'In Defiance Of Chaos', 'Authors': ['Shawn Rourk', 'Alex Wood', 'Benjamin Doolin', 'Matt Harman'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
3,A Blessing for Miriam (Land of Promise),9780736958813,"{'ISBN-13': '9780736958813', 'Title': 'A Blessing For Miriam', 'Authors': ['Jerry S. Eicher'], 'Publisher': 'Harvest House Publishers', 'Year': '2015', 'Language': 'en'}"
4,Shadows for Silence in the Forest of Hell: A Cosmere Novella,9781978604735,{}
5,"Drugs as Weapons Against Us: The CIA's Murderous Targeting of SDS, Panthers, Hendrix, Lennon, Cobain, Tupac, and Other Leftists",9781937584924,"{'ISBN-13': '9781937584924', 'Title': ""Drugs As Weapons Against Us - The CIA's Murderous Targeting Of SDS, Panthers, Hendrix, Lennon, Cobain, Tupac, And Other Leftists"", 'Authors': ['John L. Potash'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
6,Dracula's Lover (Erotic Monsters Series) (Volume 2),9781497438552,"{'ISBN-13': '9781497438552', 'Title': ""Dracula's Lover"", 'Authors': ['J. G. Newton'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
7,Cure,9784062540292,"{'ISBN-13': '9784062540292', 'Title': '中年期うつを治す', 'Authors': ['町沢静夫'], 'Publisher': '', 'Year': '1997', 'Language': 'ja'}"
8,Muse: Descended From Myth: Book One (Volume 1),9781490994772,"{'ISBN-13': '9781490994772', 'Title': 'Muse - Descended From Myth: Book One', 'Authors': ['Erin McFadden'], 'Publisher': 'CreateSpace', 'Year': '2013', 'Language': 'en'}"
9,I Remember Me,9781477264560,"{'ISBN-13': '9781477264560', 'Title': 'I Remember Me', 'Authors': ['Carl Reiner', 'Billy Crystal'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
