,0,1,2
0,The Gift,9781846046278,"{'ISBN-13': '9781846046278', 'Title': 'The Gift', 'Authors': ['Edith Eger'], 'Publisher': 'Rider', 'Year': '2020', 'Language': 'en'}"
1,Something Like An Autobiography,9780394714394,"{'ISBN-13': '9780394714394', 'Title': 'Something Like An Autobiography', 'Authors': ['Akira Kurosawa'], 'Publisher': 'Vintage', 'Year': '1983', 'Language': 'en'}"
2,"Spice & Wolf, Vol. 3",9780316102346,"{'ISBN-13': '9780316102346', 'Title': 'Spice And Wolf, Vol. 3 (Manga)', 'Authors': ['Isuna Hasekura'], 'Publisher': 'Yen Press', 'Year': '2010', 'Language': 'en'}"
3,Home Free (Sisterhood),9781420111941,{}
4,Antonio Lopez De Santa Anna (Latinos in American History),9781584152095,"{'ISBN-13': '9781584152095', 'Title': 'Antonio López de Santa Anna', 'Authors': ['John Bankston'], 'Publisher': 'Mitchell Lane Pub Incorporated', 'Year': '2003', 'Language': 'en'}"
5,Day by Day Armageddon,9781501263880,{}
6,Dragonlance Chronicles Trilogy Gift Set,9780786926817,"{'ISBN-13': '9780786926817', 'Title': 'DragonLance Chronicles Gift Set', 'Authors': ['Margaret Weis', 'Tracy Hickman'], 'Publisher': '', 'Year': '2001', 'Language': 'en'}"
7,"Harmony Garden: The Life, Literary Criticism, and Poetry of Yuan Mei (1716-1798)",9781138863415,"{'ISBN-13': '9781138863415', 'Title': 'Harmony Garden - The Life, Literary Criticism, And Poetry Of Yuan Mei (1716-1798)', 'Authors': ['J. D. Schmidt'], 'Publisher': 'Routledge', 'Year': '2015', 'Language': 'en'}"
8,"Good-Bye, Lover",9781434400239,"{'ISBN-13': '9781434400239', 'Title': 'Goodbye, My Lover', 'Authors': ['Victor J. Banis'], 'Publisher': 'Wildside Press LLC', 'Year': '2007', 'Language': 'en'}"
9,The Warrior (The Herod Chronicles),9781493579044,"{'ISBN-13': '9781493579044', 'Title': 'The Warrior', 'Authors': ['Wanda Thomas'], 'Publisher': 'CreateSpace', 'Year': '2013', 'Language': 'en'}"
