,0,1,2
0,Pathfinder Roleplaying Game: Occult Adventures,9781601257628,"{'ISBN-13': '9781601257628', 'Title': 'Pathfinder Roleplaying Game - Occult Adventures', 'Authors': ['Jason Bulmahn'], 'Publisher': 'Paizo Pub Llc', 'Year': '2015', 'Language': 'en'}"
1,Death Penalty (Hot Topics),9781420500486,"{'ISBN-13': '9781420500486', 'Title': 'Death Penalty', 'Authors': ['Syd Golston'], 'Publisher': 'Greenhaven Publishing LLC', 'Year': '2009', 'Language': 'en'}"
2,Broken Memory: A Novel of Rwanda,9780888998934,"{'ISBN-13': '9780888998934', 'Title': 'Broken Memory - A Novel Of Rwanda', 'Authors': ['Elisabeth Combres'], 'Publisher': 'Groundwood Books Ltd', 'Year': '2011', 'Language': 'en'}"
3,Against Doctor's Orders,9781937178833,"{'ISBN-13': '9781937178833', 'Title': ""Against Doctor's Orders"", 'Authors': ['Ali Weinberg Barton'], 'Publisher': '', 'Year': '2017', 'Language': 'en'}"
4,If I Could Mend Your Heart,9780998089997,"{'ISBN-13': '9780998089997', 'Title': 'If I Could Mend Your Heart', 'Authors': ['Mary Farr'], 'Publisher': 'Shorehouse Books', 'Year': '2017', 'Language': 'en'}"
5,Rows of Memory: Journeys of a Migrant Sugar-Beet Worker,9781609382339,"{'ISBN-13': '9781609382339', 'Title': 'Rows Of Memory - Journeys Of A Migrant Sugar-Beet Worker', 'Authors': ['Saul Sanchez'], 'Publisher': 'University of Iowa Press', 'Year': '2014', 'Language': 'en'}"
6,"Bleach (3-in-1 Edition), Vol. 3: Includes vols. 7, 8 & 9",9781421539942,"{'ISBN-13': '9781421539942', 'Title': 'Bleach (3-In-1 Edition), Vol. 3 - Includes Vols. 7, 8 & 9', 'Authors': ['Tite Kubo'], 'Publisher': 'VIZ Media LLC', 'Year': '2011', 'Language': 'en'}"
7,"Love, an Index (McSweeney's Poetry Series)",9781936365791,"{'ISBN-13': '9781936365791', 'Title': 'Love, An Index', 'Authors': ['Rebecca Lindenberg'], 'Publisher': ""McSweeney's Poetry"", 'Year': '2012', 'Language': 'en'}"
8,Dragon Age: Last Flight,9780765337214,"{'ISBN-13': '9780765337214', 'Title': 'Dragon Age: Last Flight', 'Authors': ['Liane Merciel'], 'Publisher': 'Macmillan', 'Year': '2014', 'Language': 'en'}"
9,The Lufthansa Heist: Behind the Six-Million-Dollar Cash Haul That Shook the World,9781493026647,"{'ISBN-13': '9781493026647', 'Title': 'The Lufthansa Heist - Behind The Six-Million-Dollar Cash Haul That Shook The World', 'Authors': ['Henry Hill', 'Daniel Simone'], 'Publisher': '', 'Year': '2016', 'Language': 'en'}"
