,0,1,2
0,Letters to Penthouse Vol. 50: She's Wild! She's Horny! She's Married?,9780446583701,"{'ISBN-13': '9780446583701', 'Title': ""Letters To Penthouse Vol. 50 - She's Wild! She's Horny! She's Married?"", 'Authors': ['Penthouse International'], 'Publisher': 'Grand Central Publishing', 'Year': '2015', 'Language': 'en'}"
1,Ballet Shoes (The Shoe Books),9780525578611,"{'ISBN-13': '9780525578611', 'Title': 'Ballet Shoes', 'Authors': ['Noel Streatfeild'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2018', 'Language': 'en'}"
2,The Big Book of Building: Everything Minecraft®EE Imagine itE Create itE Build it,9781629370286,"{'ISBN-13': '9781629370286', 'Title': 'The Big Book Of Minecraft - The Unofficial Guide To Minecraft & Other Building Games', 'Authors': ['Triumph Books'], 'Publisher': 'Triumph Books', 'Year': '2014', 'Language': 'en'}"
3,Aid to Africa (Current Controversies),9780737743159,"{'ISBN-13': '9780737743159', 'Title': 'Aid To Africa', 'Authors': ['Debra A. Miller'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '2009', 'Language': 'en'}"
4,"Jump Back, Paul: The Life and Poems of Paul Laurence Dunbar",9780763660703,"{'ISBN-13': '9780763660703', 'Title': 'Jump Back, Paul - The Life And Poems Of Paul Laurence Dunbar', 'Authors': ['Sally Derby'], 'Publisher': 'Candlewick Press', 'Year': '2015', 'Language': 'en'}"
5,Devotion: A Memoir,did not work,did not work
6,Lacrosse Legends of the First Americans,9780801886294,"{'ISBN-13': '9780801886294', 'Title': 'Lacrosse Legends Of The First Americans', 'Authors': ['Thomas Vennum'], 'Publisher': 'JHU Press', 'Year': '2007', 'Language': 'en'}"
7,Jesse Owens (On My Own Biographies),9781575054872,"{'ISBN-13': '9781575054872', 'Title': 'Jesse Owens', 'Authors': ['Jane Sutcliffe'], 'Publisher': 'First Avenue Editions', 'Year': '2000', 'Language': 'en'}"
8,The Welcome Committee of Butternut Creek: A Novel,9781455556991,"{'ISBN-13': '9781455556991', 'Title': 'The Welcome Committee Of Butternut Creek - A Novel', 'Authors': ['Jane Myers Perrine'], 'Publisher': 'FaithWords', 'Year': '2014', 'Language': 'en'}"
9,The Color of our Sky,9780062474070,"{'ISBN-13': '9780062474070', 'Title': 'The Color Of Our Sky - A Novel', 'Authors': ['Amita Trasi'], 'Publisher': 'William Morrow Paperbacks', 'Year': '2017', 'Language': 'en'}"
