,0,1,2
0,Euripides' Hippolytus,9780941051866,"{'ISBN-13': '9780941051866', 'Title': 'Hippolytus', 'Authors': ['Euripides', 'Michael R. Halleran'], 'Publisher': 'Focus', 'Year': '2001', 'Language': 'en'}"
1,But No Elephants (Once Upon a Time),9781563832741,"{'ISBN-13': '9781563832741', 'Title': 'But No Elephants', 'Authors': ['Jerry Smath'], 'Publisher': '', 'Year': '2007', 'Language': 'en'}"
2,Shadow Scale (Seraphina),9780375866579,"{'ISBN-13': '9780375866579', 'Title': 'Shadow Scale', 'Authors': ['Rachel Hartman'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2015', 'Language': 'en'}"
3,The Inheritor: Book Six of The Marketplace Series,9781613901274,"{'ISBN-13': '9781613901274', 'Title': 'The Inheritor - Book Six Of The Marketplace Series', 'Authors': ['Laura Antoniou'], 'Publisher': 'Circlet Press', 'Year': '2015', 'Language': 'en'}"
4,Better Than Chocolate (Life in Icicle Falls),9780778313458,"{'ISBN-13': '9780778313458', 'Title': 'Better Than Chocolate', 'Authors': ['Sheila Roberts'], 'Publisher': 'MIRA', 'Year': '2012', 'Language': 'en'}"
5,Rescue Princesses #3: The Moonlight Mystery,9780545509152,"{'ISBN-13': '9780545509152', 'Title': 'The Moonlight Mystery', 'Authors': ['Paula Harrison'], 'Publisher': 'Scholastic Paperbacks', 'Year': '2013', 'Language': 'en'}"
6,Dorothy L. Sayers: The Complete Stories,9780062275493,"{'ISBN-13': '9780062275493', 'Title': 'Dorothy L. Sayers: The Complete Stories', 'Authors': ['Dorothy L. Sayers'], 'Publisher': 'Bourbon Street Books', 'Year': '2013', 'Language': 'en'}"
7,"Under a Velvet Cloak  (Incarnations of Immortality, Book 8)",9781594262944,"{'ISBN-13': '9781594262944', 'Title': 'Under A Velvet Cloak', 'Authors': ['Piers Anthony'], 'Publisher': 'Mundania Press LLC', 'Year': '2007', 'Language': 'en'}"
8,Pete the Cat: Pete at the Beach (My First I Can Read),9780062110725,"{'ISBN-13': '9780062110725', 'Title': 'Pete The Cat: Pete At The Beach', 'Authors': ['James Dean'], 'Publisher': 'Harpercollins Childrens Books', 'Year': '2013', 'Language': 'en'}"
9,Teasing: Deal With It Before the Joke's on You,9781550289466,"{'ISBN-13': '9781550289466', 'Title': ""Teasing - Deal With It Before The Joke's On You"", 'Authors': ['Steve Pitt'], 'Publisher': 'James Lorimer &amp; Company', 'Year': '2006', 'Language': 'en'}"
