,0,1,2
0,Everyday Life in the Renaissance,9780761444831,"{'ISBN-13': '9780761444831', 'Title': 'Everyday Life In The Renaissance', 'Authors': ['Kathryn Hinds'], 'Publisher': 'Marshall Cavendish', 'Year': '2010', 'Language': 'en'}"
1,Gilded Age Murder & Mayhem in the Berkshires,9781626197985,"{'ISBN-13': '9781626197985', 'Title': 'Gilded Age Murder & Mayhem In The Berkshires', 'Authors': ['Andrew K. Amelinckx'], 'Publisher': 'Arcadia Publishing', 'Year': '2015', 'Language': 'en'}"
2,Discovering Sign Language,9780930323486,"{'ISBN-13': '9780930323486', 'Title': 'Discovering Sign Language', 'Authors': ['Laura Greene', 'Eva Barash Dicker'], 'Publisher': 'Gallaudet University Press', 'Year': '1988', 'Language': 'en'}"
3,Day of the Dead/Dia de los Muertos Paper Dolls (Dover Paper Dolls),9780486472850,"{'ISBN-13': '9780486472850', 'Title': 'Day Of The Dead(Dia De Los Muertos)', 'Authors': ['Kwei-Lin Lum', 'Paper Dolls'], 'Publisher': 'Courier Corporation', 'Year': '2009', 'Language': 'en'}"
4,Oryx and Crake,9780385721677,"{'ISBN-13': '9780385721677', 'Title': 'Oryx And Crake - A Novel', 'Authors': ['Margaret Atwood'], 'Publisher': 'Anchor', 'Year': '2004', 'Language': 'en'}"
5,The Cookbook Collector: A Novel,9780385340861,"{'ISBN-13': '9780385340861', 'Title': 'The Cookbook Collector - A Novel', 'Authors': ['Allegra Goodman'], 'Publisher': 'Dial Press Trade Paperback', 'Year': '2011', 'Language': 'en'}"
6,For Elise,9784051524203,{}
7,Beowulf,9780374111199,{}
8,The Emperor of Any Place,9780763694425,"{'ISBN-13': '9780763694425', 'Title': 'The Emperor Of Any Place', 'Authors': ['Tim Wynne-Jones'], 'Publisher': 'Candlewick Press', 'Year': '2017', 'Language': 'en'}"
9,Wipe Clean: Letters (Wipe Clean Learning Books),9781786707246,"{'ISBN-13': '9781786707246', 'Title': 'My Big Wipe Clean Letters - Over 200 Fun Activities', 'Authors': ['IglooBooks'], 'Publisher': 'Igloo Books', 'Year': '2017', 'Language': 'en'}"
