,0,1,2
0,The Hunger Games Companion: The Unauthorized Guide to the Series,9780312617936,"{'ISBN-13': '9780312617936', 'Title': 'The Hunger Games Companion - The Unauthorized Guide To The Series', 'Authors': ['Lois H. Gresh'], 'Publisher': ""St. Martin's Griffin"", 'Year': '2011', 'Language': 'en'}"
1,All Kinds of Kisses,9780316122351,"{'ISBN-13': '9780316122351', 'Title': 'All Kinds Of Kisses', 'Authors': [''], 'Publisher': 'Little Brown & Company', 'Year': '2012', 'Language': 'en'}"
2,Kenyatta's Escape (Holloway House Originals),9780870670718,"{'ISBN-13': '9780870670718', 'Title': 'Detroit Connection', 'Authors': ['Fritz Hale'], 'Publisher': '', 'Year': '1982', 'Language': 'en'}"
3,Old Yeller (Perennial Classics),9780060935474,"{'ISBN-13': '9780060935474', 'Title': 'Old Yeller', 'Authors': ['Fred Gipson', 'Steven Polson'], 'Publisher': 'Harper Perennial Modern Classics', 'Year': '2001', 'Language': 'en'}"
4,Denver Demon Two: Secrets of Sin,9781504929561,"{'ISBN-13': '9781504929561', 'Title': 'Denver Demon Two - Secrets Of Sin', 'Authors': ['Donovan Edwards'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
5,Bob Marley: Musician (Black Americans of Achievement),9780791092132,"{'ISBN-13': '9780791092132', 'Title': 'Bob Marley - Musician', 'Authors': ['Sherry Beck Paprocki'], 'Publisher': 'Chelsea House Pub', 'Year': '2006', 'Language': 'en'}"
6,Curious George Feeds the Animals Book & CD (Read Along Book & CD),9780395919101,"{'ISBN-13': '9780395919101', 'Title': 'Curious George Feeds The Animals', 'Authors': ['Hans Augusto Rey', 'Margret Rey'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '1998', 'Language': 'en'}"
7,Out on Foot: Nightly Patrols and Ghostly Tales of a U.S. Border Patrol Agent,9780692488386,"{'ISBN-13': '9780692488386', 'Title': 'Out On Foot - Nightly Patrols And Ghostly Tales Of A U.S. Border Patrol Agent', 'Authors': ['Rocky Elmore'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
8,Merriam-Webster's Elementary Dictionary,9780877796756,"{'ISBN-13': '9780877796756', 'Title': ""Merriam-Webster's Elementary Dictionary"", 'Authors': ['Merriam-Webster, Inc'], 'Publisher': 'Merriam Webster', 'Year': '2009', 'Language': 'en'}"
9,"Furies of Calderon (Codex Alera, Book 1)",9780441012688,"{'ISBN-13': '9780441012688', 'Title': 'Furies Of Calderon', 'Authors': ['Jim Butcher'], 'Publisher': 'Penguin', 'Year': '2005', 'Language': 'en'}"
