,0,1,2
0,The Holocaust (How Did It Happen?),9781590186077,"{'ISBN-13': '9781590186077', 'Title': 'The Holocaust', 'Authors': ['Sean Sheehan'], 'Publisher': '', 'Year': '2005', 'Language': 'en'}"
1,The Ever After of Ella and Micha (Secret),9781478984832,{}
2,Curious George Takes a Train,9780618065677,{}
3,Thinking about Islam (Thinking about Religion),9780718825836,"{'ISBN-13': '9780718825836', 'Title': 'Thinking About Islam', 'Authors': ['John Bernard Taylor', 'Raymond Trudigan'], 'Publisher': 'Lutterworth Press', 'Year': '1983', 'Language': 'en'}"
4,"Celtic Viking: Heart of the Battle Series, Book 1",9781511704397,"{'ISBN-13': '9781511704397', 'Title': 'Celtic Viking', 'Authors': ['Lexy Timms'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
5,Identical Strangers: A Memoir of Twins Separated and Reunited,9780812975659,"{'ISBN-13': '9780812975659', 'Title': 'Identical Strangers - A Memoir Of Twins Separated And Reunited', 'Authors': ['Elyse Schein', 'Paula Bernstein'], 'Publisher': 'Random House Trade Paperbacks', 'Year': '2008', 'Language': 'en'}"
6,The Fire Inside: A Novel,9780977035038,{}
7,Slasher Girls & Monster Boys,9780147514080,"{'ISBN-13': '9780147514080', 'Title': 'Slasher Girls And Monster Boys', 'Authors': ['April Genevieve Tucholke'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
8,But I Read It on the Internet! (Mrs. Skorupski Story),9781602130623,"{'ISBN-13': '9781602130623', 'Title': 'But I Read It On The Internet!', 'Authors': ['Toni Buzzeo'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
9,Gulliver's Travels,9780141439495,"{'ISBN-13': '9780141439495', 'Title': ""Gulliver's Travels"", 'Authors': ['Jonathan Swift'], 'Publisher': 'Penguin', 'Year': '2003', 'Language': 'en'}"
