,0,1,2
0,The Picture of Dorian Gray (Dover Thrift Editions),9780486278070,"{'ISBN-13': '9780486278070', 'Title': 'The Picture Of Dorian Gray', 'Authors': ['Oscar Wilde'], 'Publisher': 'Courier Corporation', 'Year': '1993', 'Language': 'en'}"
1,The Shadow Hero,9781596436978,"{'ISBN-13': '9781596436978', 'Title': 'The Shadow Hero', 'Authors': ['Gene Luen Yang'], 'Publisher': 'Macmillan', 'Year': '2014', 'Language': 'en'}"
2,Getting Real,9781544354873,"{'ISBN-13': '9781544354873', 'Title': 'Getting Real About Race', 'Authors': ['Stephanie M. McClure', 'Cherise A. Harris'], 'Publisher': 'Sage Publications, Incorporated', 'Year': '2021', 'Language': 'en'}"
3,Zen in the Art of Writing: Essays on Creativity,9781877741098,"{'ISBN-13': '9781877741098', 'Title': 'Zen In The Art Of Writing', 'Authors': ['Ray Bradbury'], 'Publisher': '', 'Year': '1994', 'Language': 'en'}"
4,Materials (Alpha Science Series),9780237517717,"{'ISBN-13': '9780237517717', 'Title': 'Materials', 'Authors': ['Nicola Barber'], 'Publisher': 'Evans Brothers Limited', 'Year': '1997', 'Language': 'en'}"
5,"Hot Six (Stephanie Plum, No. 6) (Stephanie Plum Novels)",9781559276054,{}
6,The Autobiography of Malcolm X: As Told to Alex Haley,9780345350688,"{'ISBN-13': '9780345350688', 'Title': 'The Autobiography Of Malcolm X', 'Authors': ['Malcolm X', 'Malcolm Little', 'Alex Haley', 'Ossie Davis'], 'Publisher': 'Ten Speed Press', 'Year': '1999', 'Language': 'en'}"
7,Bloodline (Sigma Force),9780061785665,"{'ISBN-13': '9780061785665', 'Title': 'Bloodline - A Sigma Force Novel', 'Authors': ['James Rollins'], 'Publisher': 'Harper', 'Year': '2013', 'Language': 'en'}"
8,The Everything Store: Jeff Bezos and the Age of Amazon,9780316219266,"{'ISBN-13': '9780316219266', 'Title': 'The Everything Store - Jeff Bezos And The Age Of Amazon', 'Authors': ['Brad Stone'], 'Publisher': 'Little Brown & Company', 'Year': '2013', 'Language': 'en'}"
9,Hush,9780142415511,"{'ISBN-13': '9780142415511', 'Title': 'Hush', 'Authors': ['Jacqueline Woodson'], 'Publisher': 'Penguin', 'Year': '2010', 'Language': 'en'}"
