,0,1,2
0,My Divali (Little Nippers: Festivals),9781406254655,"{'ISBN-13': '9781406254655', 'Title': 'My Divali', 'Authors': ['Monica Hughes'], 'Publisher': 'Raintree Publishers', 'Year': '2003', 'Language': 'en'}"
1,Malcolm X: A Life of Reinvention,9780143120322,"{'ISBN-13': '9780143120322', 'Title': 'Malcolm X - A Life Of Reinvention', 'Authors': ['Manning Marable'], 'Publisher': 'Penguin', 'Year': '2011', 'Language': 'en'}"
2,A Death in the Family: A Detective Kubu Mystery,9781250070890,"{'ISBN-13': '9781250070890', 'Title': 'A Death In The Family - A Detective Kubu Mystery', 'Authors': ['Michael Stanley'], 'Publisher': 'Macmillan', 'Year': '2015', 'Language': 'en'}"
3,Pickles To Pittsburgh,9780689839290,"{'ISBN-13': '9780689839290', 'Title': 'Pickles To Pittsburgh', 'Authors': ['Judi Barrett'], 'Publisher': 'Atheneum Books for Young Readers', 'Year': '2000', 'Language': 'en'}"
4,Kalona's Fall: A House of Night Novella (House of Night Novellas),9781250046116,"{'ISBN-13': '9781250046116', 'Title': ""Kalona's Fall - A House Of Night Novella"", 'Authors': ['P. C. Cast', 'Kristin Cast'], 'Publisher': 'Macmillan', 'Year': '2014', 'Language': 'en'}"
5,Coveted: A Vampire Paranormal Romance (Daughter of Darkness: Victoria's Journey) (Volume 3),9781517210908,"{'ISBN-13': '9781517210908', 'Title': 'Coveted - A Vampire Paranormal Romance', 'Authors': ['W. J. May'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
6,Seduced in the Dark: The Dark Duet (Volume 2),9780615680040,"{'ISBN-13': '9780615680040', 'Title': 'Seduced In The Dark - The Dark Duet', 'Authors': ['CJ. Roberts'], 'Publisher': 'Lightning Source Incorporated', 'Year': '2012', 'Language': 'en'}"
7,"The Literature of Ancient Egypt: An Anthology of Stories, Instructions, Stelae, Autobiographies, and Poetry; Third Edition",9780300099201,"{'ISBN-13': '9780300099201', 'Title': 'The Literature Of Ancient Egypt - An Anthology Of Stories, Instructions, And Poetry (Third Edition, Revised And Expanded)', 'Authors': ['William K. Simpson'], 'Publisher': '', 'Year': '2003', 'Language': 'en'}"
8,I Love It When You Smile,9780062221339,"{'ISBN-13': '9780062221339', 'Title': 'I Love It When You Smile', 'Authors': ['Sam McBratney'], 'Publisher': 'Harpercollins Childrens Books', 'Year': '2012', 'Language': 'en'}"
9,Gray Mountain: A Novel,9780345543257,"{'ISBN-13': '9780345543257', 'Title': 'Gray Mountain', 'Authors': ['John Grisham'], 'Publisher': 'Dell', 'Year': '2015', 'Language': 'en'}"
