,0,1,2
0,It's In Her Blood,9780692364086,"{'ISBN-13': '9780692364086', 'Title': ""It's In Her Blood - A Suspense/Thriller"", 'Authors': ['S. S. Roswell'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
1,The MX Book of New Sherlock Holmes Stories Part I: 1881 to 1889,9781780928258,"{'ISBN-13': '9781780928258', 'Title': 'The Mx Book Of New Sherlock Holmes Stories Part I: 1881 To 1889', 'Authors': ['David Marcum'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
2,The Long Squeeze: A Nick Sanders Thriller,9780984817412,"{'ISBN-13': '9780984817412', 'Title': 'The Long Squeeze - A Nick Sanders Thriller', 'Authors': ['Paul Stam'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
3,Jack & Jill (Alex Cross),9780446604802,"{'ISBN-13': '9780446604802', 'Title': 'Jack & Jill', 'Authors': ['James Patterson'], 'Publisher': 'Vision', 'Year': '1997', 'Language': 'en'}"
4,Masters of Detection Volume III (Volume 3),9780692510247,"{'ISBN-13': '9780692510247', 'Title': 'Masters Of Detection', 'Authors': [""Don D'Ammassa""], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
5,Robert B. Parker's Wonderland (Spenser),9780425270660,"{'ISBN-13': '9780425270660', 'Title': ""Robert B. Parker's Wonderland"", 'Authors': ['Ace Atkins'], 'Publisher': ""G.P. Putnam's Sons"", 'Year': '2014', 'Language': 'en'}"
6,The Spirit of the Place,9780425258781,"{'ISBN-13': '9780425258781', 'Title': 'The Spirit Of The Place', 'Authors': ['Samuel Shem'], 'Publisher': 'Berkley', 'Year': '2012', 'Language': 'en'}"
7,Doc: A Novel,9780812980004,"{'ISBN-13': '9780812980004', 'Title': 'Doc - A Novel', 'Authors': ['Mary Doria Russell'], 'Publisher': 'Random House Digital, Inc.', 'Year': '2012', 'Language': 'en'}"
8,Amateur Detectives: A Writer's Guide to How Private Citizens Solve Criminal Cases (Howdunit Writing),9780898797251,"{'ISBN-13': '9780898797251', 'Title': ""Amateur Detectives - A Writer's Guide To How Private Citizens Solve Criminal Cases"", 'Authors': ['Elaine Raco Chase', 'Anne Wingate'], 'Publisher': ""Writer's Digest Books"", 'Year': '1996', 'Language': 'en'}"
9,No Second Chance,9780451210555,"{'ISBN-13': '9780451210555', 'Title': 'No Second Chance - A Suspense Thriller', 'Authors': ['Harlan Coben'], 'Publisher': 'Penguin', 'Year': '2004', 'Language': 'en'}"
