,0,1,2
0,A Room of One's Own,9781614272779,"{'ISBN-13': '9781614272779', 'Title': ""A Room Of One's Own"", 'Authors': ['Virginia Woolf'], 'Publisher': 'Lightning Source Incorporated', 'Year': '2012', 'Language': 'en'}"
1,Querida Malala (Spanish Edition),9788426141255,"{'ISBN-13': '9788426141255', 'Title': 'Querida Malala', 'Authors': ['Rosemary McCarney'], 'Publisher': 'Juventud', 'Year': '2015', 'Language': 'es'}"
2,Streams of Mercy (Song of Blessing),9780764211065,"{'ISBN-13': '9780764211065', 'Title': 'Streams Of Mercy', 'Authors': ['Lauraine Snelling'], 'Publisher': 'Bethany House Publishers', 'Year': '2015', 'Language': 'en'}"
3,Hard Luck Hank: Basketful of Crap (Volume 2),9781499222517,"{'ISBN-13': '9781499222517', 'Title': 'Hard Luck Hank - Basketful Of Crap', 'Authors': ['Steven Campbell'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2014', 'Language': 'en'}"
4,Brain Injuries in Football (Essential Issues),9781624034176,"{'ISBN-13': '9781624034176', 'Title': 'Brain Injuries In Football', 'Authors': ['Stephanie Watson'], 'Publisher': 'Essential Library', 'Year': '2014', 'Language': 'en'}"
5,Dancing at Lughnasa,9780571144792,"{'ISBN-13': '9780571144792', 'Title': 'Dancing At Lughnasa - A Play', 'Authors': ['Brian Friel'], 'Publisher': 'Macmillan', 'Year': '1990', 'Language': 'en'}"
6,Redeeming Love,9781590525135,"{'ISBN-13': '9781590525135', 'Title': 'Redeeming Love - A Novel', 'Authors': ['Francine Rivers'], 'Publisher': 'Multnomah Pub', 'Year': '2005', 'Language': 'en'}"
7,Walking the Clouds: An Anthology of Indigenous Science Fiction (Sun Tracks),9780816529827,"{'ISBN-13': '9780816529827', 'Title': 'Walking The Clouds - An Anthology Of Indigenous Science Fiction', 'Authors': ['Grace L. Dillon'], 'Publisher': 'Sun Tracks: An American Indian', 'Year': '2012', 'Language': 'en'}"
8,Forty Thieves,9780802126382,"{'ISBN-13': '9780802126382', 'Title': 'Forty Thieves', 'Authors': ['Thomas Perry'], 'Publisher': 'Mysterious Press', 'Year': '2017', 'Language': 'en'}"
9,"Plays, Vol. 1: Beautiful Thing / Babies / Boom Bang-a-Bang / Rupert Street Lonely Hearts Club",9780413724502,"{'ISBN-13': '9780413724502', 'Title': 'Harvey Plays: 1 - Beautiful Thing; Babies; Boom Bang-A-Bang; Rupert Street Lonely Hearts Club', 'Authors': ['Jonathan Harvey'], 'Publisher': 'Methuen Drama', 'Year': '2006', 'Language': 'en'}"
