,0,1,2
0,Scarpetta: Scarpetta (Book 16),9780525495819,{}
1,A Mysterious Something in the Light: The Life of Raymond Chandler,9781613748404,"{'ISBN-13': '9781613748404', 'Title': 'A Mysterious Something In The Light - The Life Of Raymond Chandler', 'Authors': ['Tom Williams'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
2,Fatal Trauma,9781630881160,"{'ISBN-13': '9781630881160', 'Title': 'Fatal Trauma', 'Authors': ['Richard L. Mabry'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
3,The Killing Kind,9780316259521,"{'ISBN-13': '9780316259521', 'Title': 'The Killing Kind', 'Authors': ['Chris Holm'], 'Publisher': 'Mulholland Books', 'Year': '2016', 'Language': 'en'}"
4,Dead or Alive (A Jack Ryan Novel),9780425263532,"{'ISBN-13': '9780425263532', 'Title': 'Dead Or Alive', 'Authors': ['Tom Clancy', 'Grant Blackwood'], 'Publisher': 'Penguin', 'Year': '2012', 'Language': 'en'}"
5,Behind the Shattered Glass: A Lady Emily Mystery (Lady Emily Mysteries),9781250049070,"{'ISBN-13': '9781250049070', 'Title': 'Behind The Shattered Glass - A Lady Emily Mystery', 'Authors': ['Tasha Alexander'], 'Publisher': 'Minotaur Books', 'Year': '2014', 'Language': 'en'}"
6,Blood Orange: A China Bayles Mystery,9780425280010,"{'ISBN-13': '9780425280010', 'Title': 'Blood Orange', 'Authors': ['Susan Wittig Albert'], 'Publisher': 'Penguin', 'Year': '2017', 'Language': 'en'}"
7,A Kind of Grief: A Novel (The Highland Gazette Mystery Series),9781476756189,"{'ISBN-13': '9781476756189', 'Title': 'A Kind Of Grief - A Novel', 'Authors': ['A. D. Scott'], 'Publisher': 'Simon and Schuster', 'Year': '2015', 'Language': 'en'}"
8,Damage Control (A Jonathan Grave Thriller),9781511367844,{}
9,"A Trick of the Light (Chief Inspector Gamache, Book 7) (Chief Inspector Gamache Novel)",9781250007346,"{'ISBN-13': '9781250007346', 'Title': 'A Trick Of The Light - A Chief Inspector Gamache Novel', 'Authors': ['Louise Penny'], 'Publisher': 'Minotaur Books', 'Year': '2012', 'Language': 'en'}"
