,0,1,2
0,Veterans: Heroes in Our Neighborhood,9780990649465,"{'ISBN-13': '9780990649465', 'Title': 'Veterans - Heroes In Our Neighborhood', 'Authors': ['Valerie Pfundstein'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
1,"All I Know Now: Wonderings and Advice on Making Friends, Making Mistakes, Falling in (and out of) Love, and Other Adventures in Growing Up Hopefully",9781615192946,"{'ISBN-13': '9781615192946', 'Title': 'All I Know Now - Wonderings And Advice On Making Friends, Making Mistakes, Falling In (And Out Of) Love, And Other Adventures In Growing Up Hopefully', 'Authors': ['Carrie Hope Fletcher'], 'Publisher': 'The Experiment', 'Year': '2015', 'Language': 'en'}"
2,"Line: Tying It Up, Tying It Down",9780937822838,"{'ISBN-13': '9780937822838', 'Title': 'Line - Tying It Up, Tying It Down', 'Authors': ['Jan Adkins'], 'Publisher': 'WoodenBoat Books', 'Year': '2004', 'Language': 'en'}"
3,Blood Wicked,9780758250940,"{'ISBN-13': '9780758250940', 'Title': 'Blood Wicked', 'Authors': ['Sharon Page'], 'Publisher': 'Aphrodisia', 'Year': '2011', 'Language': 'en'}"
4,Journey to Star Wars: The Force Awakens Smuggler's Run: A Han Solo Adventure (Star Wars: Journey to Star Wars: the Force Awakens),9781484724958,"{'ISBN-13': '9781484724958', 'Title': ""Journey To Star Wars: The Force Awakens Smuggler's Run - A Han Solo Adventure"", 'Authors': ['Greg Rucka'], 'Publisher': 'Disney Lucasfilm Press', 'Year': '2015', 'Language': 'en'}"
5,Tainted (G Street Chronicles Presents),9781940574592,"{'ISBN-13': '9781940574592', 'Title': 'Tainted II - Love, Deception And Murder', 'Authors': ['Nene Capri'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
6,A curious nuisance: (Flentonsie),9781503114821,"{'ISBN-13': '9781503114821', 'Title': 'A Curious Nuisance - (Flentonsie)', 'Authors': ['Marie Tredoux', 'Nanette Tredoux'], 'Publisher': 'CreateSpace', 'Year': '2014', 'Language': 'en'}"
7,Margaret Atwood's the Handmaid's Tale (Bloom's Modern Critical Interpretations),9780791059265,"{'ISBN-13': '9780791059265', 'Title': ""Margaret Atwood's The Handmaid's Tale"", 'Authors': ['Margaret Atwood'], 'Publisher': 'Chelsea House', 'Year': '2001', 'Language': 'en'}"
8,Clifton's and Clifford Clinton: A Cafeteria and a Crusader,9781626400221,"{'ISBN-13': '9781626400221', 'Title': ""Clifton's And Clifford Clinton - A Cafeteria And A Crusader"", 'Authors': ['Edmond Clinton', 'Mark A. Vieira'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
9,Celebrating Chinese New Year,9781647396886,"{'ISBN-13': '9781647396886', 'Title': 'Celebrating Chinese New Year: History, Traditions, And Activities - A Holiday Book For Kids', 'Authors': ['Eugenia Chu'], 'Publisher': 'Holiday Books for Kids', 'Year': '2021', 'Language': 'en'}"
