,0,1,2
0,Haymakers: A Chronicle Of Five Farm Families (Minnesota),9780873513951,"{'ISBN-13': '9780873513951', 'Title': 'The Haymakers - A Chronicle Of Five Farm Families', 'Authors': ['Steven R. Hoffbeck'], 'Publisher': 'Borealis Book', 'Year': '2000', 'Language': 'en'}"
1,How Do You Lift a Lion? (Wells of Knowledge Science Series),9780807534212,"{'ISBN-13': '9780807534212', 'Title': 'How Do You Lift A Lion?', 'Authors': ['Robert E. Wells'], 'Publisher': 'Albert Whitman', 'Year': '1996', 'Language': 'en'}"
2,William Shakespeare's The Clone Army Attacketh: Star Wars Part the Second (William Shakespeare's Star Wars),9781594748073,"{'ISBN-13': '9781594748073', 'Title': ""William Shakespeare's The Clone Army Attacketh - Star Wars Part The Second"", 'Authors': ['Ian Doescher'], 'Publisher': 'Quirk Books', 'Year': '2015', 'Language': 'en'}"
3,What World is Left,9781551438474,"{'ISBN-13': '9781551438474', 'Title': 'What World Is Left', 'Authors': ['Monique Polak'], 'Publisher': 'Orca Book Publishers', 'Year': '2008', 'Language': 'en'}"
4,Gustave Eiffel's Spectacular Idea: The Eiffel Tower (The Story Behind the Name),9781479571666,"{'ISBN-13': '9781479571666', 'Title': ""Gustave Eiffel's Spectacular Idea - The Eiffel Tower"", 'Authors': ['Sharon Katz Cooper'], 'Publisher': 'Capstone Classroom', 'Year': '2015', 'Language': 'en'}"
5,"Max (Maximum Ride, Book 5)",9780446194068,"{'ISBN-13': '9780446194068', 'Title': 'Max - A Maximum Ride Novel', 'Authors': ['James Patterson'], 'Publisher': 'Grand Central Publishing', 'Year': '2010', 'Language': 'en'}"
6,A Primer of Chess,9780156028073,"{'ISBN-13': '9780156028073', 'Title': 'A Primer Of Chess', 'Authors': ['José R. Capablanca'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2002', 'Language': 'en'}"
7,Weird but True! 4: 300 Outrageous Facts,9781426310201,"{'ISBN-13': '9781426310201', 'Title': 'Weird But True! 4 - 300 Outrageous Facts', 'Authors': ['National Geographic Kids'], 'Publisher': 'National Geographic Books', 'Year': '2012', 'Language': 'en'}"
8,The Apprentice- Tess Gerritsen,9781101887400,"{'ISBN-13': '9781101887400', 'Title': 'The Apprentice', 'Authors': ['Tess Gerritsen'], 'Publisher': 'Ballantine Books', 'Year': '2016', 'Language': 'en'}"
9,Scaredycrow,9780545393874,"{'ISBN-13': '9780545393874', 'Title': 'Scaredycrow', 'Authors': ['Christopher Hernandez', 'Kyle Poling'], 'Publisher': 'Cartwheel Books', 'Year': '2013', 'Language': 'en'}"
