,0,1,2
0,Time Before Midnight,9780982791943,{}
1,Wild Cards I,9780765365071,"{'ISBN-13': '9780765365071', 'Title': 'Wild Cards I', 'Authors': ['George R. R. Martin'], 'Publisher': ""St. Martin's Press"", 'Year': '2012', 'Language': 'en'}"
2,"Carnal Risk: Club Altura Romance, Book 1",9781512259308,"{'ISBN-13': '9781512259308', 'Title': 'Carnal Risk', 'Authors': ['Kym Grosso'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
3,Training of Inferior East Asian women: PART II of Confessions of Submissive East Asian women,9781515199731,"{'ISBN-13': '9781515199731', 'Title': 'Training Of Inferior East Asian Women - Part II Of Confessions Of Submissive East Asian Women', 'Authors': ['Jennifer Suzuki'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
4,Letters to a Young Novelist,9780312421724,"{'ISBN-13': '9780312421724', 'Title': 'Letters To A Young Novelist', 'Authors': ['Mario Vargas Llosa'], 'Publisher': 'Macmillan', 'Year': '2003', 'Language': 'en'}"
5,Six Degrees of Lust (By Degrees),9781608204144,"{'ISBN-13': '9781608204144', 'Title': 'Six Degrees Of Lust', 'Authors': ['Taylor V. Donovan'], 'Publisher': 'Mlr Press', 'Year': '2011', 'Language': 'en'}"
6,If I Tell You . . . I'll Have to Kill You: Australia's Leading Crime Writers Reveal Their Secrets,9781743313480,"{'ISBN-13': '9781743313480', 'Title': ""If I Tell You I'll Have To Kill You - Australia's Top Crime Writers Reveal Their Secrets"", 'Authors': ['Michael Robotham'], 'Publisher': 'Allen & Unwin', 'Year': '2014', 'Language': 'en'}"
7,Emergency Servicing,9781781846070,"{'ISBN-13': '9781781846070', 'Title': 'Emergency Servicing', 'Authors': ['Elizabeth Coldwell', 'Sara York', 'A. J. Llewellyn'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
8,Ex-Communication: A Novel (Ex-Heroes),9780385346825,"{'ISBN-13': '9780385346825', 'Title': 'Ex-Communication', 'Authors': ['Peter Clines'], 'Publisher': 'Broadway Books', 'Year': '2013', 'Language': 'en'}"
9,Mount Misery,9780345463340,"{'ISBN-13': '9780345463340', 'Title': 'Mount Misery', 'Authors': ['Samuel Shem'], 'Publisher': 'Random House Digital, Inc.', 'Year': '2003', 'Language': 'en'}"
