,0,1,2
0,Firestorm (Destroyermen),9780451464385,"{'ISBN-13': '9780451464385', 'Title': 'Firestorm', 'Authors': ['Taylor Anderson'], 'Publisher': 'Penguin', 'Year': '2012', 'Language': 'en'}"
1,Is Racism a Serious Problem? (At Issue),9780737744163,"{'ISBN-13': '9780737744163', 'Title': 'Is Racism A Serious Problem?', 'Authors': ['Aarti D. Stephens'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '2009', 'Language': 'en'}"
2,"Come Home to Me: Second Chances Time Travel Romance Series, Book 1",9781480093485,"{'ISBN-13': '9781480093485', 'Title': 'Come Home To Me', 'Authors': ['Peggy L. Henderson'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2012', 'Language': 'en'}"
3,Following Sir Fred's Steps,9781852730475,"{'ISBN-13': '9781852730475', 'Title': ""Following Sir Fred's Steps - Ashton's Legacy : Proceedings Of The Ashton Conference, Roehampton Institute, London, 12-13 November 1994"", 'Authors': ['Stephanie Jordan', 'Andrée Grau'], 'Publisher': 'Dance Notation Bureau Press', 'Year': '1996', 'Language': 'en'}"
4,"Yeats's Poetry, Drama, and Prose (Norton Critical Editions)",9780393974973,"{'ISBN-13': '9780393974973', 'Title': ""Yeats's Poetry, Drama, And Prose - Authoritative Texts, Contexts, Criticism"", 'Authors': ['William Butler Yeats'], 'Publisher': 'W. W. Norton & Company', 'Year': '2000', 'Language': 'en'}"
5,Battletech Handbook: House Liao: A Faction Sourcebook (Battletech (Unnumbered)),9781934857731,"{'ISBN-13': '9781934857731', 'Title': 'Battletech Handbook - House Liao', 'Authors': ['Jason Schmetzer'], 'Publisher': 'Catalyst Game Labs', 'Year': '2010', 'Language': 'en'}"
6,A Female Focus: Great Women Photographers (Women Then--Women Now),9780531158302,"{'ISBN-13': '9780531158302', 'Title': 'A Female Focus - Great Women Photographers', 'Authors': ['Margot F. Horwitz'], 'Publisher': 'Franklin Watts', 'Year': '1996', 'Language': 'en'}"
7,A Slip to Die For,9781434481481,"{'ISBN-13': '9781434481481', 'Title': 'A Slip To Die For', 'Authors': ['William Maltese'], 'Publisher': 'Wildside Press LLC', 'Year': '2007', 'Language': 'en'}"
8,The Last Werewolf,9780307742179,"{'ISBN-13': '9780307742179', 'Title': 'The Last Werewolf', 'Authors': ['Glen Duncan'], 'Publisher': 'Vintage', 'Year': '2012', 'Language': 'en'}"
9,Wizard: The Life and Times of Nikola Tesla : Biography of a Genius (Citadel Press Book),9780806539966,"{'ISBN-13': '9780806539966', 'Title': 'Wizard Life And Times Nikola Tesla', 'Authors': ['M. Seifer'], 'Publisher': 'Citadel Press', 'Year': '2016', 'Language': 'en'}"
